client_id,Delinquent90
99413,0.02
99414,0.02
99415,0.04
99416,0.0
99417,0.01
99418,0.05
99419,0.1
99420,0.61
99421,0.05
99422,0.14
99423,0.0
99424,0.04
99425,0.01
99426,0.22
99427,0.0
99428,0.22
99429,0.0
99430,0.0
99431,0.03
99432,0.02
99433,0.0
99434,0.0
99435,0.0
99436,0.13
99437,0.04
99438,0.01
99439,0.02
99440,0.29
99441,0.12
99442,0.15
99443,0.14
99444,0.02
99445,0.08
99446,0.1
99447,0.06
99448,0.31
99449,0.1
99450,0.18
99451,0.04
99452,0.0
99453,0.03
99454,0.0
99455,0.06
99456,0.03
99457,0.01
99458,0.18
99459,0.01
99460,0.02
99461,0.25
99462,0.05
99463,0.43
99464,0.05
99465,0.01
99466,0.11
99467,0.0
99468,0.1
99469,0.15
99470,0.0
99471,0.02
99472,0.02
99473,0.0
99474,0.45
99475,0.0
99476,0.07
99477,0.17
99478,0.04
99479,0.3
99480,0.15
99481,0.01
99482,0.03
99483,0.0
99484,0.0
99485,0.07
99486,0.01
99487,0.05
99488,0.02
99489,0.01
99490,0.03
99491,0.01
99492,0.05
99493,0.14
99494,0.0
99495,0.24
99496,0.03
99497,0.02
99498,0.01
99499,0.37
99500,0.13
99501,0.21
99502,0.07
99503,0.18
99504,0.06
99505,0.02
99506,0.07
99507,0.27
99508,0.02
99509,0.15
99510,0.0
99511,0.23
99512,0.01
99513,0.01
99514,0.0
99515,0.22
99516,0.06
99517,0.38
99518,0.03
99519,0.21
99520,0.01
99521,0.05
99522,0.0
99523,0.0
99524,0.3
99525,0.14
99526,0.02
99527,0.0
99528,0.04
99529,0.01
99530,0.09
99531,0.09
99532,0.02
99533,0.0
99534,0.04
99535,0.0
99536,0.02
99537,0.05
99538,0.01
99539,0.03
99540,0.0
99541,0.03
99542,0.01
99543,0.18
99544,0.07
99545,0.01
99546,0.0
99547,0.07
99548,0.18
99549,0.0
99550,0.03
99551,0.01
99552,0.05
99553,0.26
99554,0.01
99555,0.18
99556,0.02
99557,0.0
99558,0.01
99559,0.02
99560,0.02
99561,0.02
99562,0.05
99563,0.14
99564,0.37
99565,0.04
99566,0.08
99567,0.04
99568,0.01
99569,0.04
99570,0.2
99571,0.08
99572,0.11
99573,0.02
99574,0.0
99575,0.0
99576,0.01
99577,0.05
99578,0.06
99579,0.21
99580,0.01
99581,0.09
99582,0.02
99583,0.0
99584,0.03
99585,0.0
99586,0.01
99587,0.02
99588,0.01
99589,0.0
99590,0.29
99591,0.01
99592,0.14
99593,0.12
99594,0.0
99595,0.02
99596,0.02
99597,0.11
99598,0.01
99599,0.12
99600,0.51
99601,0.24
99602,0.04
99603,0.17
99604,0.02
99605,0.02
99606,0.01
99607,0.12
99608,0.0
99609,0.05
99610,0.0
99611,0.0
99612,0.0
99613,0.24
99614,0.11
99615,0.03
99616,0.11
99617,0.02
99618,0.31
99619,0.04
99620,0.01
99621,0.09
99622,0.0
99623,0.01
99624,0.01
99625,0.01
99626,0.0
99627,0.0
99628,0.01
99629,0.0
99630,0.01
99631,0.03
99632,0.08
99633,0.08
99634,0.01
99635,0.05
99636,0.0
99637,0.01
99638,0.2
99639,0.01
99640,0.08
99641,0.16
99642,0.03
99643,0.0
99644,0.01
99645,0.26
99646,0.3
99647,0.21
99648,0.16
99649,0.1
99650,0.02
99651,0.03
99652,0.0
99653,0.33
99654,0.0
99655,0.06
99656,0.02
99657,0.21
99658,0.36
99659,0.03
99660,0.04
99661,0.01
99662,0.11
99663,0.01
99664,0.04
99665,0.0
99666,0.29
99667,0.05
99668,0.01
99669,0.01
99670,0.04
99671,0.33
99672,0.04
99673,0.0
99674,0.04
99675,0.02
99676,0.04
99677,0.15
99678,0.06
99679,0.15
99680,0.02
99681,0.4
99682,0.11
99683,0.05
99684,0.05
99685,0.01
99686,0.0
99687,0.0
99688,0.04
99689,0.17
99690,0.03
99691,0.2
99692,0.01
99693,0.02
99694,0.0
99695,0.03
99696,0.1
99697,0.02
99698,0.02
99699,0.52
99700,0.01
99701,0.0
99702,0.0
99703,0.38
99704,0.0
99705,0.02
99706,0.0
99707,0.0
99708,0.11
99709,0.02
99710,0.04
99711,0.0
99712,0.01
99713,0.01
99714,0.18
99715,0.31
99716,0.2
99717,0.0
99718,0.03
99719,0.03
99720,0.05
99721,0.01
99722,0.24
99723,0.01
99724,0.01
99725,0.04
99726,0.32
99727,0.12
99728,0.08
99729,0.08
99730,0.0
99731,0.02
99732,0.03
99733,0.27
99734,0.0
99735,0.0
99736,0.01
99737,0.01
99738,0.33
99739,0.05
99740,0.05
99741,0.03
99742,0.0
99743,0.01
99744,0.01
99745,0.01
99746,0.04
99747,0.08
99748,0.09
99749,0.02
99750,0.0
99751,0.06
99752,0.0
99753,0.06
99754,0.1
99755,0.11
99756,0.06
99757,0.05
99758,0.08
99759,0.07
99760,0.2
99761,0.23
99762,0.03
99763,0.02
99764,0.11
99765,0.16
99766,0.02
99767,0.0
99768,0.03
99769,0.04
99770,0.03
99771,0.12
99772,0.03
99773,0.02
99774,0.05
99775,0.19
99776,0.25
99777,0.14
99778,0.0
99779,0.01
99780,0.03
99781,0.0
99782,0.04
99783,0.12
99784,0.19
99785,0.02
99786,0.23
99787,0.04
99788,0.01
99789,0.12
99790,0.08
99791,0.0
99792,0.0
99793,0.02
99794,0.0
99795,0.02
99796,0.02
99797,0.0
99798,0.01
99799,0.25
99800,0.02
99801,0.01
99802,0.0
99803,0.01
99804,0.01
99805,0.02
99806,0.28
99807,0.19
99808,0.01
99809,0.0
99810,0.08
99811,0.49
99812,0.0
99813,0.07
99814,0.01
99815,0.07
99816,0.02
99817,0.0
99818,0.28
99819,0.05
99820,0.0
99821,0.0
99822,0.39
99823,0.0
99824,0.03
99825,0.0
99826,0.0
99827,0.06
99828,0.07
99829,0.09
99830,0.15
99831,0.01
99832,0.84
99833,0.0
99834,0.1
99835,0.03
99836,0.02
99837,0.03
99838,0.0
99839,0.08
99840,0.01
99841,0.03
99842,0.06
99843,0.08
99844,0.25
99845,0.01
99846,0.11
99847,0.26
99848,0.64
99849,0.47
99850,0.0
99851,0.03
99852,0.08
99853,0.03
99854,0.02
99855,0.05
99856,0.06
99857,0.02
99858,0.01
99859,0.14
99860,0.3
99861,0.01
99862,0.11
99863,0.02
99864,0.0
99865,0.0
99866,0.44
99867,0.01
99868,0.04
99869,0.03
99870,0.0
99871,0.02
99872,0.23
99873,0.01
99874,0.13
99875,0.01
99876,0.02
99877,0.07
99878,0.0
99879,0.02
99880,0.09
99881,0.03
99882,0.01
99883,0.05
99884,0.01
99885,0.2
99886,0.02
99887,0.29
99888,0.02
99889,0.0
99890,0.0
99891,0.01
99892,0.15
99893,0.02
99894,0.17
99895,0.04
99896,0.19
99897,0.07
99898,0.0
99899,0.09
99900,0.2
99901,0.07
99902,0.21
99903,0.05
99904,0.01
99905,0.0
99906,0.0
99907,0.11
99908,0.04
99909,0.03
99910,0.0
99911,0.1
99912,0.02
99913,0.02
99914,0.11
99915,0.09
99916,0.07
99917,0.17
99918,0.06
99919,0.0
99920,0.03
99921,0.01
99922,0.04
99923,0.0
99924,0.05
99925,0.06
99926,0.13
99927,0.0
99928,0.01
99929,0.03
99930,0.03
99931,0.11
99932,0.46
99933,0.14
99934,0.0
99935,0.01
99936,0.0
99937,0.02
99938,0.0
99939,0.04
99940,0.01
99941,0.13
99942,0.12
99943,0.01
99944,0.0
99945,0.0
99946,0.0
99947,0.01
99948,0.14
99949,0.0
99950,0.03
99951,0.01
99952,0.34
99953,0.0
99954,0.09
99955,0.01
99956,0.06
99957,0.07
99958,0.0
99959,0.02
99960,0.08
99961,0.37
99962,0.04
99963,0.37
99964,0.01
99965,0.04
99966,0.03
99967,0.04
99968,0.3
99969,0.02
99970,0.01
99971,0.04
99972,0.13
99973,0.0
99974,0.0
99975,0.0
99976,0.03
99977,0.02
99978,0.01
99979,0.04
99980,0.01
99981,0.18
99982,0.16
99983,0.08
99984,0.0
99985,0.0
99986,0.03
99987,0.09
99988,0.0
99989,0.08
99990,0.07
99991,0.1
99992,0.0
99993,0.01
99994,0.03
99995,0.0
99996,0.03
99997,0.02
99998,0.04
99999,0.06
100000,0.03
100001,0.0
100002,0.12
100003,0.01
100004,0.0
100005,0.07
100006,0.09
100007,0.14
100008,0.11
100009,0.34
100010,0.01
100011,0.06
100012,0.04
100013,0.39
100014,0.05
100015,0.0
100016,0.21
100017,0.01
100018,0.19
100019,0.21
100020,0.0
100021,0.02
100022,0.03
100023,0.04
100024,0.06
100025,0.01
100026,0.04
100027,0.09
100028,0.07
100029,0.03
100030,0.37
100031,0.02
100032,0.08
100033,0.07
100034,0.01
100035,0.0
100036,0.3
100037,0.16
100038,0.03
100039,0.44
100040,0.1
100041,0.27
100042,0.1
100043,0.21
100044,0.06
100045,0.45
100046,0.02
100047,0.1
100048,0.01
100049,0.14
100050,0.04
100051,0.21
100052,0.01
100053,0.56
100054,0.01
100055,0.03
100056,0.17
100057,0.08
100058,0.09
100059,0.03
100060,0.02
100061,0.04
100062,0.01
100063,0.09
100064,0.14
100065,0.13
100066,0.07
100067,0.19
100068,0.02
100069,0.02
100070,0.22
100071,0.02
100072,0.04
100073,0.08
100074,0.01
100075,0.04
100076,0.0
100077,0.07
100078,0.02
100079,0.38
100080,0.06
100081,0.0
100082,0.01
100083,0.01
100084,0.16
100085,0.03
100086,0.01
100087,0.06
100088,0.0
100089,0.05
100090,0.08
100091,0.02
100092,0.03
100093,0.3
100094,0.04
100095,0.1
100096,0.13
100097,0.02
100098,0.01
100099,0.03
100100,0.09
100101,0.01
100102,0.04
100103,0.0
100104,0.0
100105,0.17
100106,0.0
100107,0.0
100108,0.02
100109,0.01
100110,0.01
100111,0.35
100112,0.01
100113,0.36
100114,0.02
100115,0.24
100116,0.0
100117,0.03
100118,0.35
100119,0.01
100120,0.0
100121,0.02
100122,0.01
100123,0.08
100124,0.0
100125,0.06
100126,0.0
100127,0.01
100128,0.08
100129,0.2
100130,0.01
100131,0.14
100132,0.0
100133,0.28
100134,0.04
100135,0.0
100136,0.05
100137,0.0
100138,0.04
100139,0.32
100140,0.0
100141,0.03
100142,0.0
100143,0.0
100144,0.01
100145,0.32
100146,0.0
100147,0.57
100148,0.08
100149,0.01
100150,0.05
100151,0.0
100152,0.03
100153,0.01
100154,0.03
100155,0.0
100156,0.03
100157,0.08
100158,0.07
100159,0.0
100160,0.06
100161,0.0
100162,0.04
100163,0.0
100164,0.01
100165,0.03
100166,0.02
100167,0.17
100168,0.02
100169,0.09
100170,0.1
100171,0.22
100172,0.01
100173,0.01
100174,0.01
100175,0.0
100176,0.19
100177,0.0
100178,0.12
100179,0.01
100180,0.02
100181,0.03
100182,0.01
100183,0.01
100184,0.04
100185,0.0
100186,0.01
100187,0.24
100188,0.03
100189,0.01
100190,0.14
100191,0.01
100192,0.13
100193,0.01
100194,0.2
100195,0.06
100196,0.03
100197,0.01
100198,0.01
100199,0.09
100200,0.01
100201,0.01
100202,0.0
100203,0.03
100204,0.0
100205,0.0
100206,0.0
100207,0.45
100208,0.04
100209,0.0
100210,0.07
100211,0.01
100212,0.06
100213,0.22
100214,0.0
100215,0.02
100216,0.02
100217,0.0
100218,0.04
100219,0.02
100220,0.0
100221,0.0
100222,0.01
100223,0.03
100224,0.06
100225,0.0
100226,0.0
100227,0.0
100228,0.07
100229,0.0
100230,0.33
100231,0.0
100232,0.02
100233,0.03
100234,0.09
100235,0.08
100236,0.04
100237,0.01
100238,0.0
100239,0.0
100240,0.02
100241,0.03
100242,0.01
100243,0.04
100244,0.08
100245,0.02
100246,0.0
100247,0.03
100248,0.01
100249,0.0
100250,0.02
100251,0.0
100252,0.01
100253,0.07
100254,0.0
100255,0.01
100256,0.08
100257,0.01
100258,0.07
100259,0.1
100260,0.0
100261,0.02
100262,0.08
100263,0.0
100264,0.18
100265,0.0
100266,0.09
100267,0.05
100268,0.02
100269,0.23
100270,0.07
100271,0.26
100272,0.0
100273,0.39
100274,0.0
100275,0.0
100276,0.03
100277,0.02
100278,0.05
100279,0.01
100280,0.0
100281,0.38
100282,0.02
100283,0.01
100284,0.06
100285,0.0
100286,0.0
100287,0.0
100288,0.02
100289,0.06
100290,0.01
100291,0.0
100292,0.0
100293,0.04
100294,0.02
100295,0.2
100296,0.12
100297,0.01
100298,0.0
100299,0.7
100300,0.02
100301,0.03
100302,0.04
100303,0.15
100304,0.03
100305,0.01
100306,0.0
100307,0.07
100308,0.0
100309,0.0
100310,0.01
100311,0.04
100312,0.01
100313,0.35
100314,0.0
100315,0.02
100316,0.0
100317,0.04
100318,0.05
100319,0.04
100320,0.01
100321,0.0
100322,0.0
100323,0.03
100324,0.0
100325,0.0
100326,0.36
100327,0.43
100328,0.02
100329,0.36
100330,0.04
100331,0.0
100332,0.01
100333,0.31
100334,0.19
100335,0.08
100336,0.02
100337,0.11
100338,0.03
100339,0.02
100340,0.24
100341,0.04
100342,0.17
100343,0.14
100344,0.04
100345,0.0
100346,0.0
100347,0.5
100348,0.02
100349,0.15
100350,0.0
100351,0.24
100352,0.02
100353,0.01
100354,0.08
100355,0.17
100356,0.26
100357,0.0
100358,0.02
100359,0.03
100360,0.02
100361,0.07
100362,0.06
100363,0.13
100364,0.02
100365,0.0
100366,0.0
100367,0.04
100368,0.02
100369,0.03
100370,0.02
100371,0.04
100372,0.05
100373,0.0
100374,0.01
100375,0.0
100376,0.01
100377,0.02
100378,0.25
100379,0.01
100380,0.03
100381,0.29
100382,0.12
100383,0.17
100384,0.0
100385,0.0
100386,0.31
100387,0.07
100388,0.0
100389,0.1
100390,0.05
100391,0.01
100392,0.08
100393,0.2
100394,0.01
100395,0.01
100396,0.0
100397,0.0
100398,0.02
100399,0.05
100400,0.24
100401,0.01
100402,0.24
100403,0.02
100404,0.01
100405,0.0
100406,0.03
100407,0.23
100408,0.0
100409,0.23
100410,0.02
100411,0.0
100412,0.5
100413,0.04
100414,0.0
100415,0.02
100416,0.01
100417,0.04
100418,0.0
100419,0.38
100420,0.37
100421,0.03
100422,0.29
100423,0.01
100424,0.15
100425,0.01
100426,0.04
100427,0.05
100428,0.18
100429,0.11
100430,0.04
100431,0.06
100432,0.02
100433,0.0
100434,0.0
100435,0.09
100436,0.12
100437,0.03
100438,0.19
100439,0.01
100440,0.01
100441,0.0
100442,0.01
100443,0.01
100444,0.08
100445,0.02
100446,0.62
100447,0.03
100448,0.01
100449,0.09
100450,0.01
100451,0.17
100452,0.0
100453,0.0
100454,0.2
100455,0.07
100456,0.04
100457,0.08
100458,0.0
100459,0.01
100460,0.0
100461,0.01
100462,0.03
100463,0.02
100464,0.06
100465,0.0
100466,0.08
100467,0.03
100468,0.01
100469,0.01
100470,0.26
100471,0.16
100472,0.01
100473,0.0
100474,0.02
100475,0.0
100476,0.04
100477,0.04
100478,0.04
100479,0.05
100480,0.04
100481,0.01
100482,0.0
100483,0.08
100484,0.0
100485,0.04
100486,0.0
100487,0.03
100488,0.03
100489,0.01
100490,0.22
100491,0.0
100492,0.0
100493,0.02
100494,0.02
100495,0.0
100496,0.09
100497,0.02
100498,0.01
100499,0.01
100500,0.0
100501,0.0
100502,0.1
100503,0.25
100504,0.02
100505,0.02
100506,0.2
100507,0.09
100508,0.1
100509,0.03
100510,0.01
100511,0.27
100512,0.05
100513,0.06
100514,0.02
100515,0.12
100516,0.01
100517,0.04
100518,0.09
100519,0.03
100520,0.31
100521,0.01
100522,0.02
100523,0.02
100524,0.0
100525,0.0
100526,0.06
100527,0.1
100528,0.04
100529,0.05
100530,0.01
100531,0.04
100532,0.13
100533,0.07
100534,0.16
100535,0.07
100536,0.14
100537,0.5
100538,0.37
100539,0.0
100540,0.01
100541,0.29
100542,0.18
100543,0.38
100544,0.01
100545,0.04
100546,0.0
100547,0.0
100548,0.03
100549,0.0
100550,0.01
100551,0.3
100552,0.05
100553,0.01
100554,0.0
100555,0.01
100556,0.06
100557,0.02
100558,0.0
100559,0.0
100560,0.04
100561,0.07
100562,0.0
100563,0.18
100564,0.0
100565,0.17
100566,0.06
100567,0.1
100568,0.03
100569,0.09
100570,0.04
100571,0.03
100572,0.0
100573,0.04
100574,0.01
100575,0.04
100576,0.02
100577,0.0
100578,0.03
100579,0.03
100580,0.04
100581,0.27
100582,0.02
100583,0.01
100584,0.12
100585,0.01
100586,0.0
100587,0.03
100588,0.0
100589,0.01
100590,0.01
100591,0.11
100592,0.05
100593,0.06
100594,0.26
100595,0.37
100596,0.03
100597,0.05
100598,0.08
100599,0.0
100600,0.0
100601,0.17
100602,0.03
100603,0.0
100604,0.0
100605,0.03
100606,0.09
100607,0.54
100608,0.43
100609,0.0
100610,0.26
100611,0.01
100612,0.01
100613,0.04
100614,0.03
100615,0.05
100616,0.02
100617,0.05
100618,0.02
100619,0.07
100620,0.13
100621,0.0
100622,0.01
100623,0.04
100624,0.0
100625,0.02
100626,0.1
100627,0.0
100628,0.13
100629,0.01
100630,0.0
100631,0.09
100632,0.01
100633,0.0
100634,0.01
100635,0.47
100636,0.01
100637,0.01
100638,0.02
100639,0.0
100640,0.03
100641,0.59
100642,0.11
100643,0.02
100644,0.0
100645,0.34
100646,0.0
100647,0.01
100648,0.0
100649,0.06
100650,0.01
100651,0.05
100652,0.02
100653,0.09
100654,0.03
100655,0.0
100656,0.08
100657,0.0
100658,0.01
100659,0.02
100660,0.11
100661,0.18
100662,0.01
100663,0.0
100664,0.05
100665,0.04
100666,0.02
100667,0.0
100668,0.0
100669,0.41
100670,0.08
100671,0.0
100672,0.02
100673,0.02
100674,0.31
100675,0.0
100676,0.02
100677,0.0
100678,0.05
100679,0.05
100680,0.17
100681,0.16
100682,0.02
100683,0.03
100684,0.01
100685,0.02
100686,0.03
100687,0.0
100688,0.01
100689,0.07
100690,0.06
100691,0.02
100692,0.08
100693,0.01
100694,0.0
100695,0.32
100696,0.02
100697,0.0
100698,0.01
100699,0.01
100700,0.09
100701,0.02
100702,0.03
100703,0.18
100704,0.02
100705,0.01
100706,0.01
100707,0.05
100708,0.07
100709,0.0
100710,0.39
100711,0.11
100712,0.01
100713,0.0
100714,0.0
100715,0.02
100716,0.28
100717,0.06
100718,0.0
100719,0.59
100720,0.01
100721,0.0
100722,0.01
100723,0.02
100724,0.02
100725,0.06
100726,0.08
100727,0.2
100728,0.06
100729,0.01
100730,0.0
100731,0.02
100732,0.01
100733,0.24
100734,0.24
100735,0.18
100736,0.29
100737,0.01
100738,0.01
100739,0.16
100740,0.05
100741,0.01
100742,0.01
100743,0.27
100744,0.05
100745,0.01
100746,0.0
100747,0.01
100748,0.18
100749,0.0
100750,0.0
100751,0.05
100752,0.06
100753,0.02
100754,0.03
100755,0.41
100756,0.02
100757,0.0
100758,0.4
100759,0.0
100760,0.05
100761,0.26
100762,0.02
100763,0.52
100764,0.01
100765,0.02
100766,0.04
100767,0.01
100768,0.01
100769,0.03
100770,0.08
100771,0.08
100772,0.01
100773,0.0
100774,0.1
100775,0.06
100776,0.01
100777,0.0
100778,0.02
100779,0.02
100780,0.01
100781,0.03
100782,0.0
100783,0.01
100784,0.03
100785,0.0
100786,0.01
100787,0.02
100788,0.11
100789,0.01
100790,0.16
100791,0.03
100792,0.01
100793,0.1
100794,0.07
100795,0.12
100796,0.03
100797,0.44
100798,0.14
100799,0.0
100800,0.09
100801,0.01
100802,0.01
100803,0.05
100804,0.0
100805,0.01
100806,0.16
100807,0.02
100808,0.02
100809,0.01
100810,0.0
100811,0.04
100812,0.0
100813,0.02
100814,0.18
100815,0.12
100816,0.0
100817,0.01
100818,0.12
100819,0.41
100820,0.0
100821,0.08
100822,0.0
100823,0.05
100824,0.1
100825,0.01
100826,0.58
100827,0.04
100828,0.06
100829,0.13
100830,0.0
100831,0.12
100832,0.01
100833,0.02
100834,0.0
100835,0.0
100836,0.23
100837,0.2
100838,0.0
100839,0.0
100840,0.0
100841,0.07
100842,0.03
100843,0.02
100844,0.03
100845,0.02
100846,0.01
100847,0.06
100848,0.04
100849,0.13
100850,0.0
100851,0.05
100852,0.23
100853,0.04
100854,0.0
100855,0.47
100856,0.34
100857,0.0
100858,0.0
100859,0.07
100860,0.02
100861,0.04
100862,0.04
100863,0.14
100864,0.0
100865,0.16
100866,0.21
100867,0.35
100868,0.01
100869,0.02
100870,0.01
100871,0.0
100872,0.02
100873,0.07
100874,0.02
100875,0.01
100876,0.0
100877,0.01
100878,0.1
100879,0.0
100880,0.01
100881,0.01
100882,0.0
100883,0.08
100884,0.41
100885,0.04
100886,0.03
100887,0.07
100888,0.06
100889,0.02
100890,0.03
100891,0.01
100892,0.03
100893,0.01
100894,0.0
100895,0.37
100896,0.03
100897,0.06
100898,0.0
100899,0.0
100900,0.01
100901,0.0
100902,0.07
100903,0.06
100904,0.12
100905,0.21
100906,0.1
100907,0.0
100908,0.01
100909,0.0
100910,0.04
100911,0.01
100912,0.43
100913,0.03
100914,0.01
100915,0.03
100916,0.07
100917,0.42
100918,0.13
100919,0.0
100920,0.0
100921,0.0
100922,0.01
100923,0.0
100924,0.04
100925,0.0
100926,0.0
100927,0.01
100928,0.03
100929,0.06
100930,0.03
100931,0.25
100932,0.0
100933,0.23
100934,0.01
100935,0.0
100936,0.01
100937,0.01
100938,0.34
100939,0.05
100940,0.04
100941,0.08
100942,0.03
100943,0.39
100944,0.0
100945,0.02
100946,0.05
100947,0.07
100948,0.01
100949,0.04
100950,0.4
100951,0.1
100952,0.04
100953,0.31
100954,0.04
100955,0.11
100956,0.03
100957,0.23
100958,0.01
100959,0.01
100960,0.04
100961,0.01
100962,0.02
100963,0.06
100964,0.03
100965,0.03
100966,0.17
100967,0.0
100968,0.01
100969,0.0
100970,0.01
100971,0.13
100972,0.0
100973,0.04
100974,0.06
100975,0.07
100976,0.01
100977,0.01
100978,0.0
100979,0.01
100980,0.01
100981,0.13
100982,0.0
100983,0.04
100984,0.02
100985,0.0
100986,0.61
100987,0.08
100988,0.12
100989,0.02
100990,0.0
100991,0.0
100992,0.01
100993,0.0
100994,0.03
100995,0.0
100996,0.16
100997,0.02
100998,0.0
100999,0.11
101000,0.08
101001,0.0
101002,0.05
101003,0.04
101004,0.11
101005,0.0
101006,0.0
101007,0.05
101008,0.13
101009,0.02
101010,0.04
101011,0.3
101012,0.11
101013,0.01
101014,0.04
101015,0.04
101016,0.01
101017,0.01
101018,0.01
101019,0.01
101020,0.0
101021,0.08
101022,0.05
101023,0.07
101024,0.0
101025,0.15
101026,0.0
101027,0.02
101028,0.01
101029,0.03
101030,0.01
101031,0.14
101032,0.01
101033,0.07
101034,0.11
101035,0.01
101036,0.24
101037,0.12
101038,0.12
101039,0.09
101040,0.59
101041,0.48
101042,0.06
101043,0.0
101044,0.01
101045,0.03
101046,0.0
101047,0.0
101048,0.05
101049,0.05
101050,0.04
101051,0.08
101052,0.0
101053,0.04
101054,0.04
101055,0.12
101056,0.0
101057,0.09
101058,0.02
101059,0.0
101060,0.05
101061,0.03
101062,0.06
101063,0.0
101064,0.54
101065,0.02
101066,0.02
101067,0.05
101068,0.01
101069,0.08
101070,0.0
101071,0.02
101072,0.0
101073,0.0
101074,0.0
101075,0.0
101076,0.41
101077,0.0
101078,0.05
101079,0.0
101080,0.15
101081,0.02
101082,0.06
101083,0.21
101084,0.0
101085,0.0
101086,0.04
101087,0.02
101088,0.12
101089,0.04
101090,0.16
101091,0.06
101092,0.02
101093,0.01
101094,0.01
101095,0.17
101096,0.07
101097,0.05
101098,0.07
101099,0.01
101100,0.07
101101,0.0
101102,0.01
101103,0.56
101104,0.0
101105,0.0
101106,0.0
101107,0.05
101108,0.03
101109,0.16
101110,0.02
101111,0.02
101112,0.08
101113,0.02
101114,0.0
101115,0.11
101116,0.25
101117,0.0
101118,0.0
101119,0.0
101120,0.31
101121,0.02
101122,0.01
101123,0.05
101124,0.0
101125,0.0
101126,0.02
101127,0.12
101128,0.02
101129,0.04
101130,0.0
101131,0.08
101132,0.0
101133,0.03
101134,0.01
101135,0.01
101136,0.0
101137,0.01
101138,0.0
101139,0.04
101140,0.05
101141,0.0
101142,0.0
101143,0.15
101144,0.03
101145,0.3
101146,0.0
101147,0.11
101148,0.0
101149,0.03
101150,0.03
101151,0.06
101152,0.29
101153,0.06
101154,0.43
101155,0.0
101156,0.02
101157,0.07
101158,0.03
101159,0.29
101160,0.0
101161,0.0
101162,0.04
101163,0.12
101164,0.0
101165,0.06
101166,0.09
101167,0.03
101168,0.16
101169,0.05
101170,0.02
101171,0.12
101172,0.0
101173,0.02
101174,0.01
101175,0.28
101176,0.05
101177,0.0
101178,0.0
101179,0.0
101180,0.01
101181,0.7
101182,0.32
101183,0.44
101184,0.08
101185,0.21
101186,0.0
101187,0.0
101188,0.0
101189,0.02
101190,0.02
101191,0.0
101192,0.02
101193,0.0
101194,0.22
101195,0.11
101196,0.01
101197,0.32
101198,0.23
101199,0.01
101200,0.09
101201,0.08
101202,0.01
101203,0.11
101204,0.01
101205,0.03
101206,0.29
101207,0.34
101208,0.2
101209,0.01
101210,0.05
101211,0.0
101212,0.0
101213,0.02
101214,0.24
101215,0.08
101216,0.01
101217,0.02
101218,0.0
101219,0.0
101220,0.03
101221,0.06
101222,0.07
101223,0.1
101224,0.01
101225,0.02
101226,0.07
101227,0.01
101228,0.0
101229,0.66
101230,0.07
101231,0.02
101232,0.08
101233,0.0
101234,0.05
101235,0.0
101236,0.0
101237,0.01
101238,0.38
101239,0.0
101240,0.02
101241,0.49
101242,0.0
101243,0.01
101244,0.01
101245,0.01
101246,0.03
101247,0.11
101248,0.23
101249,0.03
101250,0.07
101251,0.03
101252,0.0
101253,0.03
101254,0.03
101255,0.0
101256,0.34
101257,0.02
101258,0.01
101259,0.5
101260,0.05
101261,0.0
101262,0.04
101263,0.0
101264,0.01
101265,0.0
101266,0.01
101267,0.01
101268,0.01
101269,0.02
101270,0.2
101271,0.11
101272,0.07
101273,0.02
101274,0.22
101275,0.02
101276,0.0
101277,0.01
101278,0.22
101279,0.11
101280,0.06
101281,0.05
101282,0.03
101283,0.02
101284,0.46
101285,0.2
101286,0.03
101287,0.1
101288,0.05
101289,0.05
101290,0.15
101291,0.0
101292,0.07
101293,0.18
101294,0.01
101295,0.05
101296,0.0
101297,0.01
101298,0.04
101299,0.03
101300,0.0
101301,0.07
101302,0.27
101303,0.03
101304,0.1
101305,0.02
101306,0.02
101307,0.18
101308,0.07
101309,0.15
101310,0.08
101311,0.0
101312,0.0
101313,0.05
101314,0.01
101315,0.01
101316,0.11
101317,0.0
101318,0.23
101319,0.35
101320,0.02
101321,0.01
101322,0.06
101323,0.02
101324,0.07
101325,0.0
101326,0.03
101327,0.02
101328,0.07
101329,0.07
101330,0.28
101331,0.03
101332,0.02
101333,0.02
101334,0.04
101335,0.0
101336,0.13
101337,0.25
101338,0.01
101339,0.17
101340,0.06
101341,0.23
101342,0.09
101343,0.01
101344,0.01
101345,0.0
101346,0.02
101347,0.0
101348,0.05
101349,0.07
101350,0.02
101351,0.0
101352,0.07
101353,0.04
101354,0.04
101355,0.02
101356,0.03
101357,0.02
101358,0.0
101359,0.01
101360,0.0
101361,0.06
101362,0.04
101363,0.02
101364,0.01
101365,0.03
101366,0.04
101367,0.0
101368,0.05
101369,0.01
101370,0.05
101371,0.0
101372,0.31
101373,0.01
101374,0.02
101375,0.02
101376,0.05
101377,0.0
101378,0.27
101379,0.03
101380,0.0
101381,0.01
101382,0.06
101383,0.07
101384,0.0
101385,0.08
101386,0.0
101387,0.03
101388,0.0
101389,0.06
101390,0.02
101391,0.03
101392,0.0
101393,0.07
101394,0.42
101395,0.08
101396,0.06
101397,0.04
101398,0.01
101399,0.09
101400,0.02
101401,0.08
101402,0.02
101403,0.0
101404,0.05
101405,0.06
101406,0.01
101407,0.05
101408,0.0
101409,0.04
101410,0.02
