session_id,target
16363,5.409816750657782e-10
16364,4.129077010490139e-10
16365,1.539801685161304e-15
16366,8.931502533660655e-08
16367,2.902917519543183e-07
16368,2.6640993217775196e-10
16369,7.631116956406106e-07
16370,0.0009263715025348653
16371,0.0007201214914311146
16372,0.0009868652775623001
16373,4.126539103824328e-08
16374,6.451755227855075e-11
16375,4.493662213389739e-08
16376,1.163147030307705e-09
16377,0.02004394528488029
16378,6.032052369763105e-10
16379,1.4460338161965824e-06
16380,1.1732622820834971e-17
16381,0.0028437185165143485
16382,8.346920651565503e-06
16383,9.913954156336682e-07
16384,5.821358104389637e-12
16385,9.173777906059859e-07
16386,5.843197430061514e-05
16387,1.599785321911777e-05
16388,0.00037469975852882426
16389,2.047641221029447e-15
16390,2.3564347296083595e-06
16391,2.9513448866592593e-06
16392,8.509552488505733e-08
16393,3.6861591005949446e-05
16394,0.024814680446943103
16395,4.047129497913011e-14
16396,3.4510909502212063e-12
16397,0.00016336157509716325
16398,1.8292592347213391e-09
16399,3.677145994558613e-11
16400,2.4189797562491183e-10
16401,1.2595034720876299e-06
16402,3.649839162628931e-08
16403,5.102594579288872e-05
16404,0.0029095807301148654
16405,1.8198001232694296e-11
16406,4.522815561438401e-08
16407,2.3843386296536134e-06
16408,5.5294662269060524e-12
16409,1.496856442295718e-19
16410,1.8639684434811553e-05
16411,3.5231769566213815e-08
16412,9.750846666367301e-08
16413,5.228099184232559e-07
16414,3.810779671144382e-10
16415,1.9914533032574584e-05
16416,0.00016010635324870175
16417,5.834643757121531e-13
16418,1.767418339679248e-06
16419,0.046151301851883375
16420,4.0060231507566276e-08
16421,1.9390310476303126e-10
16422,6.039616142956373e-11
16423,0.0010676666304280536
16424,0.0005469531488459158
16425,9.215370992042177e-07
16426,0.00022054045024651176
16427,0.00028249342864154113
16428,7.712984482526894e-08
16429,1.6648698294693946e-06
16430,1.3641301188161036e-05
16431,0.04454872229561756
16432,1.8681637681135765e-13
16433,4.788044088806113e-09
16434,0.0002936146415487036
16435,1.7981360913045227e-09
16436,1.5891471998682315e-10
16437,7.747091457166169e-05
16438,2.5636480426723294e-10
16439,0.00029991393930827
16440,1.2812564929672217e-08
16441,1.6681118803851e-11
16442,8.692899186121148e-09
16443,2.8235422777910156e-07
16444,0.0007973234104792896
16445,4.0060231507566276e-08
16446,1.3293810845253335e-07
16447,1.0230877915771116e-06
16448,0.022311626820554476
16449,2.3428791354749088e-05
16450,0.04831043325784595
16451,1.1507843667864892e-06
16452,6.41486058314702e-08
16453,4.910209126062114e-07
16454,6.690157015498656e-15
16455,3.688859820851661e-13
16456,8.24265093665693e-08
16457,2.0297071483475656e-16
16458,2.8521547741322854e-10
16459,2.672784371265511e-07
16460,6.714846188638564e-13
16461,7.359334127576661e-12
16462,1.1216641170436128e-06
16463,1.396736859547389e-06
16464,2.43144494780558e-11
16465,0.00025925221677714833
16466,1.0294247657011177e-06
16467,3.729189632669115e-05
16468,1.0799898875946919e-07
16469,0.0008368922718915958
16470,6.470158181250233e-06
16471,0.00010153306575728763
16472,0.001036333162397374
16473,5.220847974570149e-06
16474,0.0028804874691034247
16475,3.3510247199988612e-06
16476,0.0027146072793344167
16477,2.504773281293004e-11
16478,9.347314849730658e-08
16479,1.6821567195123853e-05
16480,1.512650152268222e-10
16481,0.00013457304855848473
16482,1.8011489330724738e-10
16483,0.0001272071390788857
16484,8.776320130955861e-11
16485,1.6268643779144037e-10
16486,7.586579208486402e-08
16487,9.445358670269909e-17
16488,0.003064380406477718
16489,0.12765458765552126
16490,8.31104069876482e-11
16491,1.3301104726161832e-05
16492,4.109144570026539e-16
16493,9.081260464325892e-05
16494,0.0004915929865407403
16495,1.7113543035420894e-20
16496,4.565343159123678e-31
16497,7.470975487601463e-07
16498,6.051959449839217e-21
16499,4.105320269720681e-07
16500,1.4496278723173573e-05
16501,5.781529413600008e-08
16502,0.0004978557086928354
16503,7.252749699176936e-06
16504,0.0629396046500333
16505,1.372666139741479e-08
16506,1.6615924471346015e-09
16507,0.00048096286663412404
16508,3.050552954848005e-06
16509,3.9287600064154614e-11
16510,4.97195121397565e-12
16511,0.021826942804742653
16512,0.0001395751077512995
16513,1.3880894108989726e-06
16514,0.061804008315296734
16515,4.550698084905208e-10
16516,1.2391175288218755e-07
16517,1.0271588797337729e-19
16518,4.216748353431914e-05
16519,5.3500706854897544e-12
16520,7.987010351647126e-08
16521,0.001502439635859864
16522,2.993318531656922e-07
16523,9.381812581841852e-05
16524,2.751270373397201e-05
16525,5.898911162579554e-06
16526,6.302570922368074e-10
16527,6.180274079713193e-10
16528,8.349118884236539e-06
16529,1.2966607736250344e-06
16530,6.819153523717532e-06
16531,2.911767138731072e-12
16532,1.1323968126188415e-10
16533,0.08235185207837616
16534,3.5106742939220125e-09
16535,5.069152438637259e-09
16536,6.892265567990304e-12
16537,5.440824732929426e-07
16538,7.265320303975245e-15
16539,0.015316960522315258
16540,3.650342918294944e-11
16541,3.3570675708823225e-12
16542,1.3316850596752072e-05
16543,9.224095385986712e-13
16544,1.3405473770451658e-05
16545,6.890731399281009e-05
16546,2.550793930087205e-10
16547,1.7386800002871698e-11
16548,4.7765988091192946e-05
16549,8.178149305024994e-05
16550,1.292222755022175e-08
16551,2.850617248340939e-06
16552,1.6668826569094616e-07
16553,0.0002736486358816164
16554,2.782531648802618e-08
16555,2.129759858198051e-12
16556,0.0003294641164802255
16557,7.904802421593217e-06
16558,1.5210975966894447e-20
16559,9.966676514936137e-05
16560,1.914158070489176e-05
16561,1.4468214219062034e-05
16562,3.041073252359225e-07
16563,3.6357419736191104e-10
16564,9.074984029905957e-09
16565,7.903475506910438e-06
16566,3.909519255700698e-24
16567,0.06980089171924259
16568,1.0346609888439062e-08
16569,5.257417707245994e-11
16570,3.5886421225331783e-22
16571,5.1525523597131994e-08
16572,0.10866662763706567
16573,1.3051495928998166e-07
16574,3.852526081598325e-09
16575,4.0060231507566276e-08
16576,8.982005989831734e-07
16577,8.448219909131013e-09
16578,2.4169627242422204e-08
16579,1.0430507991381569e-09
16580,0.269109937859016
16581,0.0001482805168688556
16582,8.29779587303395e-06
16583,0.00021160333265014263
16584,6.102505153277094e-08
16585,2.5354015376694274e-05
16586,9.831204718846492e-07
16587,5.409816750657782e-10
16588,1.7646223479742039e-07
16589,3.0162535239708142e-05
16590,0.00022639483138269553
16591,1.1758981689152178e-08
16592,7.228085896047723e-10
16593,7.327100199802976e-12
16594,2.6124197190936906e-06
16595,1.1206669689868829e-08
16596,3.416483837971944e-08
16597,0.0964333450398258
16598,6.659899600034463e-07
16599,4.091219888354376e-06
16600,0.006354086633447112
16601,3.1904253946949064e-09
16602,4.534789185102488e-12
16603,9.454492680771756e-06
16604,5.092276044386456e-19
16605,0.014754708352967043
16606,4.1516070417582083e-07
16607,0.015459021996803443
16608,2.497162058729048e-07
16609,3.522504458920646e-13
16610,8.733602120332134e-08
16611,2.555252415657807e-09
16612,3.203987445675629e-07
16613,7.215650610164622e-07
16614,1.6935485095009915e-06
16615,7.220547864742686e-06
16616,1.7544582812686646e-09
16617,8.166452785602567e-08
16618,0.00017666161586054422
16619,1.2960430020343006e-08
16620,1.777077762799255e-08
16621,1.0262002655203563e-06
16622,4.4028338938998734e-05
16623,3.7899286638748663e-11
16624,2.7978985070241296e-08
16625,6.176433398663567e-07
16626,4.4031776918548185e-05
16627,1.5704190689187059e-06
16628,1.8923560658226087e-07
16629,2.995879346264511e-09
16630,0.0008817761558019514
16631,1.011660279265496e-10
16632,0.0003608880463812559
16633,0.016591093491047707
16634,4.602496439825147e-07
16635,0.005247804295343106
16636,2.084030737246444e-11
16637,2.089392148195733e-15
16638,2.353756333855938e-10
16639,2.1081004396902176e-09
16640,1.1290698796253211e-07
16641,1.4151028419958668e-08
16642,0.0009655448628103872
16643,4.363666480765305e-19
16644,3.4928026392353184e-07
16645,0.0010271272486399373
16646,1.5834792383100006e-07
16647,0.0007035566228374734
16648,9.198269994933116e-06
16649,0.0001306941778231614
16650,8.491774323629847e-06
16651,2.284434978778169e-09
16652,1.3182535303757855e-08
16653,9.562230255394368e-07
16654,7.422862686211988e-15
16655,2.5438814325588847e-11
16656,1.7707137409251297e-12
16657,3.160522210775688e-12
16658,1.3632781665709611e-06
16659,6.450371532422232e-06
16660,2.2663559661303777e-10
16661,1.389542988405406e-12
16662,3.6771074928046974e-06
16663,5.579426513692869e-14
16664,5.52047113145917e-08
16665,0.00034415067451326907
16666,2.6124197190936906e-06
16667,1.0731070703215243e-09
16668,1.1519749144394751e-08
16669,0.0008298119775887944
16670,8.887070880946707e-05
16671,1.4485216214979929e-06
16672,3.8358026048928415e-09
16673,2.691934065059452e-11
16674,4.768138041218151e-11
16675,0.6201725842572595
16676,0.04698735324644189
16677,5.101909124458328e-06
16678,4.958034197318982e-09
16679,0.00026976904683690577
16680,0.000511577007211362
16681,0.0007200840098029335
16682,0.00012601024854656025
16683,5.6792625983865496e-09
16684,0.02717719680895868
16685,1.375684023170092e-05
16686,1.1323968126188415e-10
16687,7.431944022374076e-10
16688,1.517781349171907e-08
16689,1.4391056408637282e-08
16690,4.1553375787472835e-05
16691,3.171935535134347e-11
16692,3.196418050903109e-05
16693,8.718877034316292e-08
16694,8.787058589081247e-09
16695,1.0191156132544286e-09
16696,2.737903631723918e-10
16697,1.0928421478348951e-11
16698,4.380649407185908e-05
16699,1.273985634071334e-10
16700,5.2044001923933896e-06
16701,5.6610644122190235e-08
16702,8.32439707681232e-12
16703,1.1273665397881726e-05
16704,4.2425540304467676e-16
16705,1.2007887899898352e-07
16706,0.0030153583476237077
16707,1.1438299600939196e-11
16708,1.6965795715500025e-07
16709,2.808192495601044e-08
16710,1.2899393846448496e-06
16711,6.674025873940833e-05
16712,4.402573563386109e-09
16713,0.047523036033312586
16714,8.34903035731942e-07
16715,6.487084274545072e-13
16716,5.7441850342264664e-08
16717,0.0017790679742801434
16718,0.000945629162055285
16719,4.08963514839309e-09
16720,8.582388574610961e-08
16721,0.028818060630336092
16722,2.478062727342811e-07
16723,3.5499415595240164e-07
16724,5.2903704724490914e-11
16725,1.2015682910908733e-07
16726,1.1736783035566573e-07
16727,1.8865960288599817e-07
16728,5.8770534236806456e-12
16729,1.224968494043129e-07
16730,0.0006976989734817308
16731,0.025411894047363607
16732,0.039261899074304975
16733,0.0004444505887629673
16734,2.1776086087654754e-17
16735,7.02117965055698e-09
16736,0.004179549111674532
16737,1.6395834799954462e-07
16738,2.4395275236397723e-08
16739,0.0004901955183742211
16740,0.02413091332745995
16741,5.929434177050564e-10
16742,1.2653507129022079e-08
16743,1.1427189580553932e-06
16744,0.000548120669138796
16745,4.43349942563001e-07
16746,1.9552508706159725e-06
16747,6.322277067185968e-11
16748,2.6800101457406317e-09
16749,4.219846723716941e-10
16750,0.0029224087292500033
16751,7.376947299535052e-05
16752,4.863192024025633e-07
16753,1.8266575498715206e-08
16754,2.832719650401532e-13
16755,2.5088589508284357e-11
16756,6.246490262790151e-12
16757,0.06523484377875348
16758,0.00021589579847876896
16759,0.005917361416099079
16760,3.905976040547539e-09
16761,1.7596909563874e-07
16762,0.05895969622444525
16763,2.0346836115105683e-09
16764,2.2790711178839734e-07
16765,0.03578099811657999
16766,9.992338700504982e-05
16767,3.3988914725284735e-12
16768,7.528227328256072e-13
16769,1.2859889291782365e-07
16770,0.0028658249217439484
16771,4.267052712594318e-05
16772,1.5085638628188533e-08
16773,0.004899526323227008
16774,8.578700639747937e-11
16775,7.630582302067381e-05
16776,1.5088467111917023e-05
16777,0.20230312815311374
16778,3.87996721971293e-07
16779,1.281761734372279e-10
16780,4.2177367938822634e-08
16781,1.8520132681377715e-06
16782,1.4738452035871913e-09
16783,2.6448523013086336e-05
16784,2.015968161074294e-05
16785,1.8088863431411896e-05
16786,5.262551579217234e-09
16787,3.957592463062508e-06
16788,5.929434177050564e-10
16789,4.94147287999476e-07
16790,1.0779622172880656e-14
16791,4.601628172120214e-12
16792,2.012621112420619e-09
16793,2.0353651398151822e-05
16794,1.1613966658767607e-11
16795,0.00600264841536455
16796,5.404184772190633e-06
16797,1.914158070489176e-05
16798,1.284068032989822e-06
16799,1.523575099813314e-05
16800,2.2280013400990096e-06
16801,2.645823936179001e-08
16802,2.3405813444908206e-09
16803,6.086794341445784e-10
16804,0.0016012977114961999
16805,2.1286064502261414e-07
16806,2.5536110192408323e-05
16807,0.031337218605889096
16808,0.004592719267468859
16809,1.9970757611542768e-10
16810,0.00032609986311572727
16811,7.555526479493376e-07
16812,9.783182787737084e-08
16813,1.502854429474136e-22
16814,1.8039910648273138e-09
16815,0.00036124142855951133
16816,0.1374196525449468
16817,4.8337799434573415e-08
16818,7.077796028658123e-07
16819,0.000615380636339223
16820,9.800737748527115e-08
16821,4.094957322793536e-12
16822,1.1435108732246505e-05
16823,3.2844078341884686e-07
16824,2.0774310819318652e-18
16825,1.4868784190979429e-12
16826,2.6326140027241044e-10
16827,3.945958199792284e-07
16828,2.8074722040226155e-05
16829,1.814099879988011e-08
16830,9.390895417218381e-19
16831,5.091223709355381e-10
16832,1.2080509244023417e-08
16833,8.165106069604316e-06
16834,7.03825749088612e-06
16835,8.050214275597602e-06
16836,6.626925003873574e-11
16837,3.352100234928573e-11
16838,8.706639045356887e-13
16839,1.385753900875888e-08
16840,3.293851670181339e-05
16841,3.08858683583923e-12
16842,1.4180657324013118e-09
16843,2.268629535098455e-14
16844,1.1532855095122857e-08
16845,3.025538364893241e-05
16846,1.677859502217556e-09
16847,8.407351168962733e-05
16848,4.428283718318534e-07
16849,2.1423093941541364e-09
16850,7.947325659437207e-10
16851,6.209067065279271e-14
16852,1.6178326782123974e-05
16853,3.7457458757872053e-16
16854,1.622941353336722e-11
16855,0.010450391639033515
16856,3.088981586205406e-06
16857,5.929434177050564e-10
16858,9.454482700230893e-13
16859,4.40214054184164e-06
16860,5.619279382361571e-07
16861,1.5154273496121745e-07
16862,2.7340736439865635e-05
16863,9.641471021038734e-08
16864,0.03698217221243549
16865,2.832906036315799e-09
16866,0.00016130904546618046
16867,2.5575006658577808e-05
16868,2.822468424385067e-05
16869,0.000157912349226136
16870,2.2041413512555457e-07
16871,0.00015129222579602795
16872,4.7738887748073025e-08
16873,6.259701534516406e-06
16874,2.1624587726730834e-05
16875,4.151377769061232e-09
16876,8.257187244719799e-05
16877,0.008124244185112471
16878,3.3990996047312664e-14
16879,3.128597193881955e-08
16880,2.756598757449767e-07
16881,7.136240602210365e-08
16882,1.6146797717221144e-05
16883,4.8113708007259075e-08
16884,4.1984144081904447e-08
16885,0.0001941891908364279
16886,1.1938645843693283e-08
16887,3.0769354019912336e-10
16888,0.006154496717282151
16889,8.751772947883292e-06
16890,5.620730638362343e-07
16891,1.0234640258506187e-08
16892,4.1346430600018526e-06
16893,1.6157906631510578e-09
16894,0.0029489485325758444
16895,1.4914243476261127e-05
16896,3.42012466781333e-06
16897,0.004808189839162201
16898,3.476391992827545e-08
16899,2.318849108503689e-06
16900,2.1789313309755186e-08
16901,1.1303166366781045e-07
16902,2.609202561847834e-19
16903,4.219851026175552e-07
16904,1.5677480133642554e-07
16905,9.13877369899868e-09
16906,9.840224039854856e-07
16907,9.501425460292821e-07
16908,7.643660524910888e-06
16909,2.0152920563408014e-12
16910,2.6276810224170304e-07
16911,0.00015801892880790494
16912,0.0004483056147164419
16913,2.2985277247387943e-06
16914,1.3726432927693849e-08
16915,0.21027900528158627
16916,8.12676546322806e-08
16917,0.050128596443514896
16918,0.00030513578591437996
16919,3.501730516237839e-11
16920,2.5761270075319816e-06
16921,0.012283327107946641
16922,0.000980923232390546
16923,1.7692510432176152e-06
16924,6.921804654649208e-08
16925,0.013657838075150629
16926,0.00016053789232810798
16927,1.363369257136787e-06
16928,2.1872115254629472e-08
16929,0.0013552231314369872
16930,0.027023304371729544
16931,1.891179547078028e-09
16932,4.2753777943669185e-10
16933,2.4189796743334456e-12
16934,6.393318470593901e-11
16935,8.597625127901125e-06
16936,7.177341078479355e-10
16937,1.836134448198444e-08
16938,3.032496140466651e-13
16939,4.710314752716771e-08
16940,0.0011795346001035787
16941,1.3086902233081812e-07
16942,2.3157808739747526e-05
16943,0.0003105608170571361
16944,5.342582847691775e-10
16945,5.180301754369522e-05
16946,5.689477158846617e-06
16947,0.00582747840731582
16948,3.002837733857305e-08
16949,2.7661891970182018e-11
16950,3.84066290536021e-09
16951,1.498206165229674e-07
16952,0.0017984401411569343
16953,9.750846666367301e-08
16954,0.1286383255166472
16955,3.439050834635854e-05
16956,8.692914879107182e-06
16957,1.2750483644811744e-08
16958,3.4024513906556036e-06
16959,6.451755227855075e-11
16960,2.0805346252154684e-09
16961,0.0030698973811454765
16962,2.6189159363307537e-07
16963,4.371157037761204e-11
16964,7.825171102483326e-06
16965,0.00020237408639067045
16966,9.213895561662456e-11
16967,5.7772986084513015e-06
16968,9.091569545412897e-09
16969,0.00023052032298300323
16970,6.577266476353215e-12
16971,0.000778090289412235
16972,5.349493629253878e-07
16973,0.0001304826850330178
16974,1.5745133052233947e-08
16975,1.5449792239370713e-08
16976,7.388194357827601e-05
16977,0.00027396512323856625
16978,4.5558547126744055e-11
16979,6.42343645790273e-08
16980,2.8138846851726127e-07
16981,2.104283740184315e-07
16982,4.075898419699528e-12
16983,5.512484930406045e-19
16984,2.5828471071049824e-05
16985,1.9390310476303126e-10
16986,7.228085896047723e-10
16987,5.769874622267852e-13
16988,0.0008039728622446186
16989,5.784625180731481e-05
16990,8.919073958743282e-08
16991,0.00015006600414794687
16992,1.0997033889964801e-07
16993,1.8296493096612405e-12
16994,0.00020826085409870914
16995,7.228085896047723e-10
16996,3.3870175026568893e-08
16997,7.249583812840766e-11
16998,0.0025252356009505847
16999,1.345795667968152e-10
17000,0.02557792062887787
17001,3.8522382555366476e-05
17002,4.6967409725572334e-09
17003,2.3132376533325567e-05
17004,2.1168881824676927e-05
17005,2.355193103375389e-05
17006,2.5196639297272077e-07
17007,1.7645577216703201e-06
17008,5.396079938217483e-09
17009,0.00033380059866074173
17010,5.923747084234872e-08
17011,4.0060231507566276e-08
17012,4.358317194194735e-09
17013,1.6882059658429073e-07
17014,4.2339621590976565e-14
17015,2.2529470730351963e-09
17016,1.2519695234587519e-05
17017,2.5118045130822914e-06
17018,1.1189579512401627e-07
17019,0.6906456933718554
17020,8.265777744653562e-05
17021,3.349218757656208e-10
17022,2.8521547741322854e-10
17023,0.04114564429018792
17024,5.409816750657782e-10
17025,0.0026895012510820162
17026,1.8385261056153211e-07
17027,0.2154995731146533
17028,2.643440339720647e-12
17029,0.0031798327821222585
17030,4.1976060815538486e-08
17031,5.409816750657782e-10
17032,0.014025515245413787
17033,2.24958706763511e-06
17034,7.565035440748834e-08
17035,0.00017484625269400901
17036,0.004397771670582292
17037,2.6991685458557217e-08
17038,0.001153692445791535
17039,3.7568178246315485e-09
17040,0.0059994821621142174
17041,1.783438555362984e-05
17042,0.0009181141192200897
17043,2.0829692823536368e-05
17044,3.4712666798982897e-10
17045,2.447402969322545e-05
17046,0.05423671479079971
17047,0.015764851550848797
17048,8.136456450911527e-11
17049,0.022129250489467945
17050,1.0746501906912417e-07
17051,0.0012512789577968832
17052,3.518556283355492e-13
17053,7.543139540373408e-05
17054,0.0002548193009404567
17055,8.442224247234538e-09
17056,8.612343292909866e-06
17057,1.1800670165716143e-05
17058,5.093499627375911e-29
17059,1.5431595425236169e-09
17060,0.13176784238784828
17061,0.0012880319916445426
17062,6.296882021663653e-12
17063,0.9654942773144926
17064,0.020054342762230407
17065,1.3487108328313018e-10
17066,7.683196779279688e-05
17067,3.427907886708743e-08
17068,3.0584283692627013e-07
17069,0.008106356844694039
17070,2.273387369585544e-07
17071,3.206123313449466e-12
17072,1.1202600755440017e-08
17073,3.6334462134348824e-08
17074,7.643660524910888e-06
17075,0.00021489841952874054
17076,1.523309214327145e-12
17077,1.7081083211728036e-06
17078,0.00031178578910420247
17079,8.818948556994027e-07
17080,1.6152723852561978e-08
17081,6.15957853404045e-12
17082,0.22178516719767716
17083,7.3098917517719756e-09
17084,9.959253463883191e-11
17085,1.8923035867747118e-09
17086,3.357690096704028e-07
17087,1.2523546893953413e-11
17088,0.008107058557354814
17089,3.4944175153675983e-13
17090,7.614709263705739e-09
17091,1.6221281862458944e-07
17092,4.1758877026982095e-14
17093,1.5598613719032536e-14
17094,1.1002132574473937e-06
17095,0.01081953599707492
17096,0.00045967662632999135
17097,0.0687556648902886
17098,0.00043852374757282094
17099,3.927191436072585e-09
17100,4.0908938061265915e-06
17101,1.9552508706159725e-06
17102,2.59653950808201e-06
17103,1.1638676325000835e-06
17104,0.00059684337755447
17105,7.575389865415531e-05
17106,1.751088878657363e-07
17107,1.6802739750952044e-09
17108,2.9558694833574675e-11
17109,0.0017309670226570884
17110,0.0008026159899193466
17111,1.2624387893385126e-05
17112,0.022138374404941055
17113,1.5177975090185246e-07
17114,5.910761327460098e-12
17115,3.818526316581236e-12
17116,2.129759858198051e-12
17117,2.8434711878611767e-11
17118,2.697948598907868e-07
17119,3.701319351962265e-06
17120,1.3293999159372455e-19
17121,6.270762751562111e-05
17122,4.723529214702044e-12
17123,3.5450147254552166e-11
17124,9.401929802448812e-07
17125,5.761170111897862e-14
17126,0.0017808435309981498
17127,4.2155476617757e-09
17128,2.645501734246702e-05
17129,2.6088088011893344e-07
17130,5.614386634426064e-12
17131,3.654955714974043e-12
17132,6.804644849386977e-17
17133,0.047239082081824126
17134,5.726802415430322e-10
17135,0.02744580015055414
17136,0.00043244765273129634
17137,0.00011367180754921956
17138,1.8777443744665726e-08
17139,8.791966279413357e-05
17140,5.1284703528797205e-30
17141,0.003103345454285121
17142,6.509249951793277e-08
17143,3.827512024999017e-07
17144,4.091689574303864e-06
17145,5.437123905667597e-06
17146,0.011898959447993386
17147,2.9795943335916955e-12
17148,5.462115059777488e-08
17149,2.2761399467442282e-07
17150,5.5294662269060524e-12
17151,1.5333815811728745e-11
17152,8.425866025480422e-06
17153,1.2574061143915885e-11
17154,7.846072568187414e-10
17155,4.176041131607392e-06
17156,8.772284298619276e-08
17157,0.009612977781446567
17158,1.727330396014842e-11
17159,9.505846275266833e-11
17160,0.0001142519178999723
17161,0.00011448839539497161
17162,8.835953272649812e-10
17163,5.546674256640301e-10
17164,0.0031919995101681383
17165,4.139522653625052e-08
17166,0.007637540975114116
17167,7.228085896047723e-10
17168,1.0455991491644463e-06
17169,0.00875559637465117
17170,2.536652017848461e-05
17171,0.0012377238237910768
17172,1.2995976811563807e-05
17173,7.080764301203999e-12
17174,0.002243302885228979
17175,5.409816750657782e-10
17176,1.9308218000022556e-09
17177,1.3984918620942636e-08
17178,5.226097726486139e-06
17179,0.02651739462443711
17180,1.0095975986663373e-10
17181,0.004565585988486167
17182,1.830591196423252e-07
17183,5.811802310897636e-08
17184,4.002956651001915e-07
17185,1.0941893786438613e-06
17186,0.05248835321211558
17187,9.164545157052206e-12
17188,1.6508320044638826e-08
17189,1.8526248222271647e-05
17190,0.0007609317324662517
17191,0.002433154166435063
17192,8.896726178528155e-13
17193,0.0002586458347231902
17194,2.2995109840852257e-05
17195,0.00020733655875914553
17196,0.012457838705391324
17197,1.5163856922190027e-11
17198,6.667208929628629e-18
17199,0.00031447737825093385
17200,0.0003462393609158788
17201,4.7542475730869295e-07
17202,1.8230709080732634e-05
17203,4.675147492208014e-12
17204,5.929434177050564e-10
17205,0.00020953160293514948
17206,1.0096636586253502e-07
17207,2.0805346252154684e-09
17208,3.511246986762656e-05
17209,5.992962831771473e-12
17210,5.9431214106523664e-08
17211,9.545702625359227e-05
17212,5.938206366893414e-07
17213,4.552797402100398e-05
17214,3.1249515464698414e-08
17215,4.827747911378849e-11
17216,8.211182539889813e-06
17217,6.972828094087361e-06
17218,3.529799835755647e-08
17219,0.002547113714818255
17220,1.9610451165200062e-05
17221,2.1649204604007364e-11
17222,6.771151112775825e-09
17223,8.939164053966578e-05
17224,1.044563010542399e-05
17225,1.6413833323803545e-11
17226,4.078024193484156e-06
17227,6.246490262790151e-12
17228,2.906016064752322e-06
17229,5.460825482299841e-06
17230,2.9442867271123464e-07
17231,4.6905785827392394e-05
17232,0.0005859926283391819
17233,2.5865276679721994e-05
17234,6.075073129212463e-09
17235,8.30421628989421e-10
17236,2.7798137471382476e-09
17237,2.1096811166304815e-11
17238,7.926969041501971e-07
17239,5.447419054024149e-18
17240,9.429899946328627e-10
17241,0.0025584631012071377
17242,4.627223295761606e-11
17243,5.186180604029133e-06
17244,6.92080712356068e-10
17245,4.18921040819903e-07
17246,8.274362626661679e-07
17247,1.9099923607151805e-10
17248,2.648287126991483e-07
17249,7.694232659532168e-06
17250,9.476124424760897e-07
17251,1.2324364548437733e-12
17252,5.509821669893893e-06
17253,0.00034141236026988785
17254,1.0057547568948045e-11
17255,0.0002763667451799192
17256,9.929294795906568e-05
17257,1.6452070402659197e-06
17258,0.00032007401948039874
17259,4.7553092484995685e-08
17260,1.1796962642033118e-07
17261,2.195491604686696e-07
17262,8.993064771204818e-08
17263,4.08963514839309e-09
17264,1.2295066169680932e-05
17265,3.5991142310880538e-06
17266,0.010038492742188142
17267,5.71494489662731e-10
17268,7.973653814951085e-13
17269,5.029155738895555e-10
17270,2.847999347973544e-08
17271,6.024731157072974e-09
17272,1.3953955940876593e-07
17273,1.8345611415187692e-13
17274,2.0681639097823608e-07
17275,4.075033194655599e-09
17276,9.517422879371014e-08
17277,1.9610451165200062e-05
17278,1.0058785580129713e-13
17279,1.1062332168512022e-11
17280,0.0008900984266441076
17281,0.0010247034397607893
17282,5.091223709355381e-10
17283,1.4062352171267297e-05
17284,4.958613587820889e-09
17285,2.1120490387784538e-08
17286,0.003057446589743903
17287,6.152008971560027e-12
17288,7.307328580273346e-06
17289,3.617206936887722e-08
17290,1.7989979995773567e-09
17291,6.4846355712050815e-12
17292,8.314217122510304e-08
17293,4.0060231507566276e-08
17294,7.890067763727747e-08
17295,1.9280877768201082e-06
17296,7.526294303009048e-07
17297,0.0005778690927577032
17298,2.258812324708347e-12
17299,1.9907541853824333e-05
17300,8.285871608092744e-08
17301,9.634833610317668e-16
17302,5.9425096437202436e-05
17303,1.757633762008001e-09
17304,2.6955005843148074e-08
17305,0.002244692100842047
17306,6.246490262790151e-12
17307,4.0060231507566276e-08
17308,2.4360232504092543e-08
17309,3.5214881948850556e-08
17310,3.588889602516944e-06
17311,2.7828287637409407e-05
17312,5.032103563025375e-07
17313,8.143982497288862e-06
17314,0.014577779181627197
17315,4.868540333189004e-06
17316,1.3300260366183232e-08
17317,2.9165382996536036e-05
17318,6.03797133440767e-07
17319,2.9842766192702847e-05
17320,0.0007064883291305943
17321,2.9227746140615256e-05
17322,0.0004126986706805795
17323,1.3186640727790476e-11
17324,0.00046740478021056715
17325,6.852177428779234e-30
17326,4.0060231507566276e-08
17327,2.712434396705805e-06
17328,7.052251002652577e-08
17329,0.0010220468702194588
17330,0.00010673877109457615
17331,7.99726710213413e-08
17332,1.1027076064060931e-10
17333,1.5450184896185282e-10
17334,1.9390310476303126e-10
17335,1.4639027668179773e-18
17336,2.431287413818122e-05
17337,7.643960487475709e-09
17338,0.007347102145398226
17339,2.6816383558266203e-09
17340,5.153324841379097e-08
17341,2.4421777064329516e-10
17342,0.09995942717651096
17343,9.918937941471477e-06
17344,1.3784421590740897e-11
17345,2.440797589943424e-10
17346,4.806849125785727e-06
17347,1.7961659556109871e-12
17348,4.7052529166405756e-07
17349,8.028107803784411e-12
17350,8.524314111481153e-07
17351,9.766640325630576e-07
17352,4.2550921385561114e-05
17353,1.897617901043924e-05
17354,0.0007646301993936542
17355,5.6968626685780584e-08
17356,1.9552508706159725e-06
17357,3.769923284766552e-09
17358,1.2925561044298173e-07
17359,6.677367011052171e-06
17360,0.0010945842687222118
