session_id,target
7899,9.386661538970003e-05
7900,2.039711785791449e-06
7901,0.005568651349052275
7902,0.0010749970524719166
7903,0.000507919877954974
7904,3.2293635056047006e-05
7905,0.002430086379976718
7906,2.5112151430754003e-05
7907,1.6496903511075e-06
7908,9.99709584502431e-07
7909,0.0008770131322498091
7910,0.03398709913078196
7911,0.008427516903554776
7912,5.4690816660643305e-06
7913,0.0014487524578546923
7914,7.240337523562623e-05
7915,1.1851948567846407e-05
7916,6.714385175298275e-05
7917,6.501801219858011e-05
7918,2.5189275324352884e-09
7919,8.110084988630605e-05
7920,7.303764469463704e-05
7921,0.002064576929274889
7922,0.029445297443068986
7923,0.05592022543795391
7924,1.3418637349949528e-05
7925,0.0004287156760149518
7926,4.265941377580295e-05
7927,0.0003789318792867957
7928,0.00026517331386052096
7929,6.968206777074269e-05
7930,1.6582599201293985e-05
7931,3.221365762184904e-06
7932,1.0060292436716122e-09
7933,0.00015894139396825093
7934,2.6564408287426454e-14
7935,0.0019315949977335284
7936,3.1704806226514206e-05
7937,0.0005652181497107238
7938,0.00047430666377005067
7939,0.012344933403460887
7940,3.1428830774842055e-06
7941,9.265406271133195e-07
7942,0.0003615465546039685
7943,0.0011441393676285391
7944,6.4238751571014585e-06
7945,0.0297025492511202
7946,0.0001928493852725531
7947,4.438517005759145e-06
7948,1.4714744253407968e-06
7949,2.1257276017098482e-06
7950,5.522702944450255e-05
7951,3.1620682814655575e-06
7952,4.388663173894375e-08
7953,0.003848160775397394
7954,0.00012300314293222137
7955,0.00014205858009463926
7956,0.0006371089629651443
7957,0.0003181301754845934
7958,0.00012455190960279186
7959,0.00241195100973599
7960,9.726270141329313e-05
7961,6.79167347399451e-06
7962,0.004503932007976902
7963,4.830356041056698e-06
7964,0.021057102260921133
7965,5.471126573752605e-05
7966,0.04249629785198872
7967,3.4386040106262833e-07
7968,1.2608687827989885e-06
7969,7.085843355549992e-05
7970,0.1031318913804956
7971,3.268092342641951e-05
7972,5.794219409562635e-05
7973,3.417454039154013e-06
7974,3.853468560364478e-05
7975,0.00029457372807270034
7976,0.007100593053722368
7977,0.00135445132862032
7978,0.0005971600662719866
7979,8.504266897390667e-06
7980,0.00044140525274847825
7981,0.0013662667676548142
7982,0.00043857564374637546
7983,0.031208571225171945
7984,0.00019967425240435873
7985,5.914951095685197e-05
7986,3.8881126535799446e-05
7987,0.00651619174839759
7988,0.0022845773380022645
7989,0.08026772778466233
7990,8.635026894866967e-06
7991,0.010728025994822853
7992,4.4975119472951994e-07
7993,0.0001070337231994306
7994,1.5262919857201887e-05
7995,2.5189275324352884e-09
7996,5.869282822705115e-06
7997,0.4167434441927865
7998,0.06425290608634074
7999,1.1170888596193278e-05
8000,0.0004423762213314163
8001,0.006049975962977915
8002,2.257271815366488e-06
8003,6.266684633237569e-09
8004,0.0001054839025801405
8005,0.0031747532043437565
8006,8.728457302673025e-09
8007,9.233266763403139e-06
8008,0.014754064689486743
8009,4.98541839062416e-05
8010,9.317181448930942e-05
8011,7.210288322703215e-07
8012,0.000174332338754931
8013,0.00010566354936757073
8014,0.002918890905959345
8015,5.337843976413615e-06
8016,2.1957077129617285e-05
8017,3.769468385067476e-07
8018,0.0004696893501566941
8019,1.3773764992787388e-05
8020,0.00020114758952637785
8021,3.47135648446212e-06
8022,8.630223331765941e-06
8023,0.00473173520798642
8024,3.853468560364471e-05
8025,9.233266763403155e-06
8026,4.165163677091081e-05
8027,0.00034463609215381713
8028,3.536876553534372e-08
8029,0.0004998958266492362
8030,0.0001795992896965892
8031,7.574620503546333e-06
8032,0.0002995658411843527
8033,3.0158538452681558e-06
8034,0.00038704581744204686
8035,0.006528841468375549
8036,0.0561162452141512
8037,0.0006595484357108583
8038,1.4310857874132339e-06
8039,0.04228349011422623
8040,2.2087624568065205e-05
8041,0.0010625777511392336
8042,6.194740776105738e-06
8043,3.679426639732829e-05
8044,8.635026894866967e-06
8045,0.0004191558140976786
8046,0.153710536793893
8047,4.016737051409395e-15
8048,1.90129427089478e-05
8049,0.0004076907145028344
8050,6.986761359888746e-06
8051,8.85118663267069e-05
8052,2.5890417623688142e-05
8053,0.0008581712518109049
8054,0.0001640004681266799
8055,2.724157421296488e-06
8056,0.035301217951422124
8057,0.005772914757327304
8058,4.575929514910515e-05
8059,0.00011970642955061485
8060,0.0003694120390801886
8061,0.04211717794923136
8062,0.0011187566213908381
8063,1.6756270256747472e-05
8064,4.0866056696873554e-07
8065,0.0007737934735826978
8066,0.000172461599818733
8067,0.00019599689758371117
8068,0.0004423762213314163
8069,0.00034647064992381966
8070,2.065071969928344e-05
8071,1.1964704858843863e-05
8072,0.004854105300347685
8073,0.0003219033178412386
8074,0.00015098896071124527
8075,0.00013356989583564305
8076,0.0035074177349421255
8077,0.006662007205293965
8078,1.1564712516673303e-11
8079,1.922344979413288e-05
8080,0.00011234763641871655
8081,0.0004359359148880755
8082,1.9423394860519987e-05
8083,0.00029457372807270034
8084,1.0492729770542734e-07
8085,3.195428678824632e-05
8086,6.265628499782482e-05
8087,6.753992805755441e-05
8088,0.0004753333905068565
8089,1.4589284200778774e-05
8090,0.0003016011380887357
8091,0.00044113463559882995
8092,7.3035490696689725e-09
8093,0.00014208438330074713
8094,0.0004423762213314163
8095,6.986761359888746e-06
8096,0.00028123875802654275
8097,0.00014907037073650539
8098,8.760814790811253e-07
8099,0.00010084569051580857
8100,0.000917792493222164
8101,0.04054775980684513
8102,0.0008799379556343763
8103,0.00017744393405136777
8104,0.0005169786413019798
8105,0.07856503928241641
8106,6.772120377912534e-07
8107,0.0006263187538918897
8108,3.143848320882023e-05
8109,3.3648142655297793e-07
8110,1.1290588290802877e-11
8111,8.944776946468393e-09
8112,7.384662030954236e-06
8113,1.5196203930798487e-05
8114,0.0003882987899934289
8115,3.723178000045126e-05
8116,0.0011293788619533968
8117,9.133476891325241e-06
8118,0.015392971173729696
8119,0.0004748968303712515
8120,2.2511336450409346e-07
8121,5.6507896227595826e-05
8122,0.0018286944598177677
8123,7.520102995806138e-05
8124,3.818762583167044e-05
8125,0.0003962505724464089
8126,0.00024334785808227273
8127,3.853468560364478e-05
8128,0.010753099929553655
8129,1.1956501418204621e-08
8130,1.1487372871653516e-05
8131,5.230938244665429e-05
8132,1.5196203930798487e-05
8133,5.411164758717128e-06
8134,3.565597624389497e-07
8135,9.34283136042032e-06
8136,0.0005775683278843229
8137,0.0006569889190924202
8138,0.018138014899290553
8139,0.0006900929538795459
8140,3.056634701287112e-05
8141,3.7804900812427024e-05
8142,0.011268231821673084
8143,0.0003507945637318992
8144,1.7250814168844997e-06
8145,4.455543804862004e-08
8146,0.08715263952019364
8147,0.0022147237479114195
8148,5.967022033352072e-07
8149,0.028532075238751942
8150,9.866568717510771e-05
8151,1.2878324050245982e-05
8152,0.0030648379819331363
8153,6.180988068272536e-05
8154,1.8832002118298384e-05
8155,0.015896472114033205
8156,0.00031263297473604613
8157,5.812181343517264e-10
8158,4.2053030264699606e-05
8159,2.5189275324352884e-09
8160,3.939400379556754e-05
8161,0.0013265466632408304
8162,0.009622854624443311
8163,0.009529905240040874
8164,1.7756672041815217e-05
8165,0.0012028182585411714
8166,0.0014131735084859506
8167,0.017823626611572007
8168,0.00013961852591487216
8169,5.940903937324761e-05
8170,0.0047779363761977865
8171,0.00041354391364476796
8172,0.0009689170000034686
8173,1.2271858213582765e-05
8174,2.8323128315415518e-08
8175,0.0005182736385939738
8176,0.00019000698567149277
8177,0.08621007163941775
8178,1.7344956885666935e-07
8179,0.0004403696195556723
8180,3.2996472149180703e-06
8181,1.2608687827989885e-06
8182,2.4626046569781446e-06
8183,0.0010987898448528211
8184,4.976444635927733e-07
8185,4.3902756378231644e-07
8186,0.000993310337637632
8187,0.0001477594154629941
8188,0.0001063131943824141
8189,0.0004747823696641382
8190,5.1915890699166e-05
8191,5.286924666532802e-06
8192,9.087977187323054e-07
8193,0.00016316396972967492
8194,0.0017191147228953073
8195,8.504266897390667e-06
8196,0.010299834107630287
8197,6.727290779172088e-06
8198,0.0007342273258120865
8199,3.5813850735506046e-05
8200,0.0028222290371406845
8201,0.0007326289321271433
8202,0.0030268031383106227
8203,0.0010933889417083192
8204,0.031208571225171945
8205,2.621887549366278e-06
8206,0.0005072060988392885
8207,4.067330068402902e-05
8208,8.626265429866287e-05
8209,0.00032879290465258825
8210,5.337843976413615e-06
8211,0.0005610619596426381
8212,0.03805797559700619
8213,0.00040171054031258943
8214,0.0023897241640122285
8215,0.007175824543718309
8216,0.0003471226131176569
8217,3.7499523373781315e-08
8218,5.522702944450255e-05
8219,0.0005178238531662694
8220,6.926240369116779e-05
8221,0.00011791650668434518
8222,1.7840031389053922e-05
8223,0.009422409804107499
8224,6.476788000734017e-07
8225,0.004192873643727887
8226,0.0002985981881845394
8227,3.410317136204434e-05
8228,4.5882294779176816e-05
8229,9.906245030372968e-08
8230,0.013263832364413617
8231,6.98162013423902e-08
8232,0.00016002285492383104
8233,1.3266221726129716e-07
8234,0.0010877659874013116
8235,0.005682288701844811
8236,0.00029457372807270034
8237,0.0031686605043897815
8238,4.637584744241612e-05
8239,2.1796262826904188e-05
8240,1.2608687827989885e-06
8241,2.5124490163266975e-05
8242,1.2238302485530122e-06
8243,0.0006543797192167662
8244,3.0972181971312145e-05
8245,0.03589600847066013
8246,0.00013425653312012573
8247,3.1620682814655575e-06
8248,0.011856801668320666
8249,0.12526120410659294
8250,0.12563536435495073
8251,1.4150413877263993e-08
8252,6.714508270956064e-06
8253,0.009800976565816908
8254,0.0012299392479085216
8255,0.00015910589480694484
8256,0.00018663128294792405
8257,5.286924666532802e-06
8258,0.025824292467624996
8259,0.0009626519335787738
8260,2.6018172965265674e-07
8261,1.1237649176005079e-06
8262,1.2126411159238877e-07
8263,0.001287699738365588
8264,1.804628805560108e-05
8265,0.0005154560022322987
8266,1.2368798785555972e-05
8267,0.00022460374325091262
8268,0.0001186239098911602
8269,0.002016062569577005
8270,0.02311033701172784
8271,0.00010204595395948323
8272,0.0003821802736721903
8273,9.726270141329313e-05
8274,6.20685619180003e-05
8275,8.066527963912372e-07
8276,0.00010463398473566149
8277,0.0003294161615825128
8278,0.00023003612947562063
8279,1.0095046332749861e-10
8280,0.0004129595322740117
8281,2.6136229313006018e-05
8282,2.8501750149626597e-05
8283,9.788169879072229e-05
8284,6.18215565960916e-05
8285,1.0503169538247557e-06
8286,0.00018368080427402575
8287,7.54785202327001e-05
8288,0.00030572409650880204
8289,0.024336812569819618
8290,6.477163754283029e-05
8291,9.32725789742432e-09
8292,4.915876312388114e-10
8293,7.263295996917209e-06
8294,1.7018148173697686e-05
8295,0.0027647796879043014
8296,2.6964627730836608e-05
8297,0.00020975396584346767
8298,0.00029457372807270034
8299,0.09592784809771271
8300,0.0005818062522501997
8301,4.694335083785202e-08
8302,0.00016387609626007673
8303,3.6032207594810425e-05
8304,1.5160261619353014e-08
8305,1.4310857874132339e-06
8306,1.2608687827989885e-06
8307,0.00838802417539436
8308,4.9282152400662226e-05
8309,1.1944163903964306e-06
8310,0.00031921094562371047
8311,8.461469294513571e-06
8312,0.12457448326771985
8313,3.2129807612132024e-06
8314,1.2608687827989885e-06
8315,2.5189275324352884e-09
8316,0.001607800957575554
8317,4.04461821868888e-06
8318,4.1608075428022544e-05
8319,2.8501750149626597e-05
8320,1.3472399583768852e-05
8321,1.5924908502750694e-08
8322,1.0492729770542734e-07
8323,6.351028899753576e-08
8324,0.0002296160106422226
8325,5.522702944450255e-05
8326,1.919562519174287e-05
8327,6.0157518967548155e-05
8328,0.0370085679011436
8329,0.015536482047511204
8330,1.1739532562937392e-09
8331,0.009507041973796735
8332,0.005458939571379441
8333,0.011431415819185607
8334,2.931254379401388e-07
8335,1.9572999988574088e-06
8336,0.00029457372807270034
8337,0.004244381393981718
8338,3.808322502739247e-09
8339,0.036041182880576554
8340,0.003324934210427168
8341,0.0016444450323454907
8342,4.074736517130975e-06
8343,2.907834452936362e-05
8344,0.0004423762213314163
8345,0.21456120351904928
8346,0.004903387974272588
8347,5.799364415145159e-06
8348,1.7250814168844997e-06
8349,0.00029457372807270034
8350,0.021926086438499564
8351,3.17367446621154e-07
8352,0.010631237484650563
8353,0.03181793956112393
8354,0.00027491022650394083
8355,0.01395684511014344
8356,5.401495128215077e-05
8357,0.00033294925724077455
8358,0.0001777580183174408
8359,0.004506399509722671
8360,1.7250814168844997e-06
8361,0.031648764122649636
8362,0.007306790585866087
8363,3.1620682814655575e-06
8364,0.000616008730640751
8365,0.09224135164946821
8366,8.847096023955612e-05
8367,7.115209844365177e-06
8368,1.2693658171067874e-08
8369,5.422516983243689e-07
8370,0.002825624374952312
8371,0.0001348023715809903
8372,0.0024274143673407435
8373,0.004250454857578526
8374,0.0002999058031930021
8375,3.333216533553115e-05
8376,7.210236201401312e-05
8377,0.00022545935805756405
8378,0.000331677391827144
8379,2.6410213673320302e-08
8380,0.000646386999101763
8381,0.00012851707157321627
8382,0.0131443020983053
8383,0.00010331841062122314
8384,0.000439923201894805
8385,0.0006814151614090921
8386,0.008048208494047126
8387,0.011444287912564485
8388,2.8330960714288264e-06
8389,4.282757365147327e-05
8390,0.0004740854987456463
8391,0.00011144428583419255
8392,0.00021756281211167376
8393,0.0037034251205258373
8394,0.00020600477798156678
8395,0.0006900929538795459
8396,0.0009542827220189204
8397,0.0008442640074685885
8398,2.638894730822534e-05
8399,0.001724029977438673
8400,1.700460132324716e-05
8401,0.003971639281227026
8402,3.569183755024594e-08
8403,0.0003016011380887357
8404,1.7710338503126084e-05
8405,3.853468560364471e-05
8406,7.574620503546333e-06
8407,0.0010116098794675655
8408,0.00035803763262171875
8409,1.5221886932914663e-09
8410,7.574620503546333e-06
8411,4.319503218094668e-06
8412,0.00021750223609507934
8413,0.00012053797786061563
8414,0.019455512655379217
8415,2.748745025701624e-08
8416,8.912814140395697e-07
8417,7.913180571267359e-06
8418,0.0006190693800236389
8419,0.00038239631250643427
8420,5.912280060535021e-08
8421,1.7771712657021794e-05
8422,0.0006453601924421965
8423,0.0012234574113277668
8424,5.19747507314594e-05
8425,5.729766655994751e-05
8426,5.018450000985647e-05
8427,0.0001293537238487294
8428,1.9480990206282126e-05
8429,0.000865464326116634
8430,5.548907212433258e-06
8431,0.000435456668821228
8432,5.8515744959045004e-05
8433,0.004862852919601947
8434,0.0007789070365664635
8435,0.00021651076843132375
8436,0.29525600850411465
8437,5.563718170393687e-08
8438,1.9553068916689925e-05
8439,0.008776432580561749
8440,0.0023389805499199824
8441,5.337843976413615e-06
8442,5.745170142548987e-05
8443,5.266161228934238e-05
8444,2.8661871276849936e-06
8445,8.728457302673025e-09
8446,9.661631860159946e-06
8447,0.0012117328620942299
8448,3.252794262068649e-05
8449,0.0002531992013480976
8450,0.019756945655422225
8451,7.71079209607435e-08
8452,2.998677736724181e-08
8453,0.0008362388466484107
8454,1.5717769137058555e-08
8455,1.5105915767622528e-07
8456,4.0354789635646516e-05
8457,0.00025868961365031203
8458,5.04933028669613e-05
8459,3.312732709022859e-06
8460,0.1569599556730086
8461,0.0006538445527078643
8462,0.03191636082057868
8463,1.1956941085641812e-05
8464,0.00040016796690430477
8465,0.005615029180893852
8466,0.0023819627479178406
8467,0.00021770277784868714
8468,5.768713332019441e-06
8469,0.03350698281983651
8470,3.853468560364471e-05
8471,8.879137288373406e-09
8472,3.711505372905342e-05
8473,0.00013270638313713534
8474,2.9928528359171348e-05
8475,0.00616803068262557
8476,0.002528889186852238
8477,1.2608687827989885e-06
8478,0.00046537440780878664
8479,7.042933505192219e-06
8480,0.0003237240052926642
8481,5.656983875655581e-05
8482,4.841157342421978e-05
8483,0.0005107211826383914
8484,8.702349281157596e-07
8485,4.389987057399228e-07
8486,0.0003903873731823266
8487,2.0214749053686501e-07
8488,0.0026787626946919336
8489,0.002487511131054402
8490,1.2378355934109629e-06
8491,1.2608687827989885e-06
8492,0.00017779983814057395
8493,1.9480990206282126e-05
8494,0.00015913699186937845
8495,0.0005986963485022027
8496,2.5189275324352884e-09
8497,0.00022700047285057417
8498,0.017854981711231892
8499,1.3266221726129716e-07
8500,4.993836300123108e-09
8501,0.0002782866488285374
8502,3.8700890839326425e-06
8503,2.622483585858275e-05
8504,9.209932461353282e-06
8505,0.050537000972350705
8506,0.0011150908228592785
8507,0.031208571225171945
8508,2.5189275324352884e-09
8509,0.003013870278143991
8510,0.0002353521797374869
8511,0.0013205058341729814
8512,2.9279753326730795e-05
8513,0.058854900511319405
8514,5.343841762277918e-05
8515,2.056923908976825e-06
8516,0.23685068539882012
8517,0.00026173800054308524
8518,0.0006947009331842864
8519,0.000462819954090069
8520,0.0003969199252674394
8521,0.0004998303277871966
8522,0.00189401682717127
8523,6.146760789652267e-05
8524,0.0023728422362428916
8525,2.542556759204258e-06
8526,0.0032373860776514413
8527,4.840142304788939e-05
8528,1.5196203930798487e-05
8529,7.85120800380361e-06
8530,0.0014807076086981621
8531,1.2608687827989885e-06
8532,0.0004404985872850553
8533,2.5189275324352884e-09
8534,0.0027327829286283873
8535,2.7324354957317948e-05
8536,0.0027838302037823366
8537,0.0003438188145969806
8538,0.008219222183490459
8539,2.0334028701002247e-05
8540,9.977937548118977e-05
8541,3.0162887464696356e-06
8542,2.8501750149626597e-05
8543,0.05632566189986368
8544,7.927535431844563e-05
8545,4.086343589344936e-10
8546,0.00046008568780885024
8547,3.5443207135969792e-06
8548,0.00026687603332582364
8549,0.003046551270038242
8550,4.5374417276761954e-05
8551,6.008998643367802e-08
8552,6.367046325587322e-06
8553,2.9926025319955494e-07
8554,1.0574843667916637e-08
8555,0.00029457372807270034
8556,1.3128553517370224e-05
8557,4.066955239181258e-06
8558,8.219586876620845e-06
8559,0.00022545935805756405
8560,1.823640586140454e-05
8561,0.00016887470478024023
8562,0.0002537939542034661
8563,0.014271613784122223
8564,0.00026770667755108906
8565,4.10686461561596e-05
8566,0.00017401070010758646
8567,0.00205167435788603
8568,0.030715442193450217
8569,4.3232642595011865e-05
8570,0.004307815737094037
8571,0.016386152328610695
8572,0.0001348023715809903
8573,0.00863351296654739
8574,0.00011709893822157053
8575,1.386347155048047e-05
8576,0.004011398454058653
8577,2.0471727650053043e-05
8578,0.0003747747907873039
8579,0.0005345765041885022
8580,0.0012586254341106031
8581,1.8291183243214014e-05
8582,0.0006622495116624256
8583,4.229941738329799e-07
8584,0.023787020302555414
8585,0.01976963402057022
8586,0.008747293170423354
8587,0.0001323750600573834
8588,5.0645851239681425e-05
8589,3.1620682814655575e-06
8590,0.002854453383171938
8591,0.0010084837565387057
8592,0.0004977677197328463
8593,0.00019555024835366382
8594,0.004645549499335837
8595,0.00018822745521718313
8596,5.372045784939606e-05
8597,0.00023429712809184001
8598,3.853468560364478e-05
8599,1.486019997655701e-05
8600,4.279786232005412e-08
8601,1.2147529538348692e-05
8602,0.0255059339441093
8603,0.00021573485317125115
8604,0.00630061627814295
8605,0.01704837965975268
8606,0.0005691110594650403
8607,1.0081356212925619e-05
8608,1.821657283004664e-05
8609,0.0026774119081030764
8610,0.0004423762213314163
8611,0.001071231520979244
8612,0.00041898433699543656
8613,0.0003237240052926642
8614,2.949485327171546e-07
8615,0.000511491904034233
8616,0.001177931998680985
8617,0.0003894877676051278
8618,7.044204794850605e-07
8619,7.574620503546333e-06
8620,1.4552020766477654e-06
8621,6.693874860482692e-05
8622,3.1620682814655575e-06
8623,1.5388372667514655e-05
8624,2.5189275324352884e-09
8625,1.6661409173179194e-05
8626,6.643304199958501e-05
8627,5.8425822483871074e-05
8628,1.4129015134744777e-05
8629,1.4310857874132339e-06
8630,1.0126353171082932e-05
8631,5.4203170735922846e-05
8632,0.04211717794923136
8633,0.0032207108326980376
8634,0.006410733643366234
8635,0.0005975802204002938
8636,6.12109176491197e-07
8637,0.00011190672481986387
8638,0.000535453455947102
8639,0.007639142221066518
8640,0.0002733330964357748
8641,0.002233161519348397
8642,4.035184026951623e-06
8643,1.2042595223988957e-06
8644,4.600607386523623e-06
8645,0.0011782931426891736
8646,0.01856079608075539
8647,0.00036918786923372356
8648,1.251177822232407e-05
8649,0.0067730020422353526
8650,1.704281651527127e-05
8651,0.0004423762213314163
8652,0.0016869322952144969
8653,4.443996278247923e-05
8654,0.00020441178344422233
8655,0.0010364571740347354
8656,1.1514393058079073e-06
8657,0.14012768584380908
8658,1.4075542670396314e-09
8659,0.00044113463559882995
8660,1.1819834120365889e-05
8661,0.00026251633502437523
8662,0.0018604102191624623
8663,0.0013588312297024732
8664,2.5189275324352884e-09
8665,0.05237150585206017
8666,0.00030798044950860234
8667,0.03919976912943896
8668,0.0031853813269859883
8669,3.2040764654327146e-05
8670,0.005631739375042097
8671,1.019182304648657e-05
8672,0.00013582748911269914
8673,3.835242747845707e-05
8674,0.00013202066601567853
8675,0.057798832825797244
8676,0.0018468716048706702
8677,0.018402796604328482
8678,6.889920216397805e-07
8679,0.022775773539819834
8680,7.602438403655312e-06
8681,1.9807907313845304e-05
8682,0.0004437409374818879
8683,2.039711785791449e-06
8684,6.74057647861667e-06
8685,0.0005947876298989027
8686,0.00037045618602352207
8687,0.0008798615389423793
8688,0.0015757884861535066
8689,0.00011222575850749396
8690,0.008867188686775277
8691,4.435078470593752e-08
8692,7.574620503546333e-06
8693,0.00011763505535311434
8694,1.0534481903000522e-05
8695,0.0011493476228804833
8696,0.00029696210000859554
8697,5.1667893258895323e-05
8698,2.50611975703244e-09
8699,6.986761359888746e-06
8700,0.0014379447978782362
8701,4.754708633323297e-05
8702,2.0050832229523823e-05
8703,0.00035300792978892377
8704,5.089840092039258e-05
8705,2.8896901936838403e-08
8706,1.2608687827989885e-06
8707,0.00029457372807270034
8708,0.0001285567772423123
8709,0.0010947084020388536
8710,0.005462421181437436
8711,0.02346498527580212
8712,7.204628448027172e-09
8713,1.1171628015642081e-07
8714,0.00555463491518451
8715,2.845782956270442e-07
8716,5.004409778356595e-10
8717,2.240424163273106e-05
8718,0.00013132077755380382
8719,0.00038051239940293825
8720,0.029345905946965838
8721,7.574620503546333e-06
8722,0.00016040467947249612
8723,3.912544505212866e-05
8724,2.9312543794013933e-07
8725,2.5890417623688142e-05
8726,0.001513023998402053
8727,0.08915685376873268
8728,0.0007149615655359775
8729,6.649993372423693e-05
8730,0.0010743399125406185
8731,2.7361314387031383e-05
8732,1.2368798785555972e-05
8733,1.8795306773628153e-05
8734,2.1279988092280167e-05
8735,0.00023910041093232347
8736,7.004349176386205e-08
8737,2.7010029133993525e-07
8738,0.011611538462746077
8739,0.006447536282411002
8740,1.980841887017534e-05
8741,2.4422516028847105e-05
8742,0.00998885771015246
8743,0.00012047078849735174
8744,3.2996472149180703e-06
8745,0.057212990910116286
8746,9.56433015278728e-06
8747,0.10856675690518172
8748,0.0011515938978136123
8749,7.669679263843e-08
8750,0.0010947084020388536
8751,0.0002157550017805553
8752,0.0003329371087372392
8753,0.0001348023715809903
8754,8.86381077033745e-06
8755,0.00029457372807270034
8756,3.3784085382009573e-08
8757,5.080044252681428e-05
8758,0.00014709826313592973
8759,2.5189275324352884e-09
8760,0.002514626184300445
8761,2.2517575665338492e-05
8762,7.574620503546333e-06
8763,2.9312543794013933e-07
8764,3.2001526557001305e-06
8765,0.03655585952429348
8766,0.0018692704136603158
8767,0.00016203885497684053
8768,5.761476291665784e-05
8769,7.62110346920393e-09
8770,0.0012679637628696956
8771,4.10686461561596e-05
8772,0.0105092663564812
8773,5.813320285594255e-06
8774,0.00659835104066142
8775,5.73151635032353e-06
8776,0.13132723407649874
8777,0.00029457372807270034
8778,0.001053699767721526
8779,5.50501174615135e-05
8780,0.009990482986720395
8781,0.00013059943118598572
8782,0.0018801594631128653
8783,0.0004889159182269824
8784,0.002558595151021172
8785,9.372996728554285e-05
8786,7.402444401983556e-05
8787,8.755360958594797e-07
8788,0.04211717794923136
8789,0.00024623264950802563
8790,0.020806579927754414
8791,0.015563492152644206
8792,1.4574983370226065e-05
8793,0.000581454403724654
8794,0.005826005421549175
8795,0.0003015668069299326
8796,7.120856887084555e-06
8797,0.0006478642118449271
8798,0.0013776379823187297
8799,2.0518122259405966e-09
8800,0.01781378709835291
8801,8.189711853637123e-07
8802,0.01622132612965984
8803,0.00011415466846239334
8804,0.06669587190457053
8805,0.004389771047029065
8806,0.010800456531706751
8807,5.4366014672772946e-05
8808,0.03253260041430042
8809,0.00032879290465258825
8810,0.000287121109509525
8811,0.016661340168959777
8812,0.01833726718528257
8813,1.3483430473006979e-07
8814,0.07462715691461115
8815,0.00016546586901231445
8816,0.012362525453211376
8817,9.658401841626529e-08
8818,0.00011875808561869542
8819,5.988815429827409e-07
8820,9.195589017552372e-05
8821,8.728457302673025e-09
8822,2.0857334509544463e-06
8823,0.0005090995538536273
8824,1.9106443077304692e-06
8825,0.0008889053253722497
8826,3.614538847782607e-05
8827,6.368501710847608e-05
8828,3.9689504038114815e-06
8829,0.0006261019946618469
8830,3.084657432233684e-06
8831,0.01611617925115583
8832,0.009463888513078384
8833,7.594138390564311e-05
8834,0.02346498527580212
8835,0.0002813725351115452
8836,6.448380508979512e-05
8837,0.0004589450366992848
8838,0.01488617880568561
8839,0.00029057722969422515
8840,5.337843976413615e-06
8841,1.600640324326624e-05
8842,2.744315212807053e-07
8843,0.001382150932889738
8844,0.00035679155648247405
8845,0.0013127575889151969
8846,0.0004423762213314163
8847,0.006187809570676582
8848,0.0003564701737427284
8849,0.00033501788141511376
8850,0.0005554404405933562
8851,0.0008530478547883076
8852,0.032625247609529784
8853,7.82307430786147e-05
8854,4.447344735322896e-05
8855,0.0030433506020461003
8856,6.986761359888746e-06
8857,0.00012938697734796425
8858,2.5189275324352884e-09
8859,0.0001638354183334545
8860,0.00013331698922290668
8861,0.18574168242513991
8862,0.0001785535814376711
8863,1.7920120628565087e-05
8864,0.00022700047285057417
8865,0.056615936335834144
8866,0.00032356237669104094
8867,1.3266221726129716e-07
8868,0.0008158157563560321
8869,0.00036341689031608163
8870,0.00031921094562371047
8871,0.00024377881450630907
8872,1.0503169538247557e-06
8873,0.00029457372807270034
8874,1.3501174324449027e-05
8875,0.0010964091828971451
8876,0.018819803420029955
8877,0.00022700047285057417
8878,0.00015661955230863805
8879,2.4779365088381135e-05
8880,4.139424742346017e-05
8881,1.4310857874132339e-06
8882,0.0006769709859172124
8883,2.931254379401388e-07
8884,3.004286324918383e-05
8885,0.003475475777700785
8886,1.6748650255828722e-05
8887,0.00047845379291206104
8888,1.1499861603473507e-05
8889,0.0003237240052926642
8890,0.006188020914468
8891,4.0604265195768096e-05
8892,0.00047074917967862475
8893,5.354818964927591e-08
8894,0.0008709574538506248
8895,4.75036704418516e-05
8896,5.29539257437474e-05
8897,8.5914064907009e-05
8898,0.00040903393105027025
8899,4.758035281328628e-06
8900,0.001626161338947346
8901,1.4767033944680772e-06
8902,9.282453512501053e-06
8903,0.00044942664596865634
8904,6.021657549939942e-06
8905,0.00022510663460677697
8906,2.5189275324352884e-09
8907,0.0018835283811713963
8908,0.0004423762213314163
8909,0.0016942872317341634
8910,0.0032081989996076508
8911,0.00018629048434771147
8912,0.00014182482474865062
8913,0.01044110636536937
8914,0.0004347098075714275
8915,3.1620682814655575e-06
8916,0.000484290197786736
8917,3.6602878434778985e-06
8918,6.941039426099335e-09
8919,0.0006127099494386656
8920,3.753955097521355e-05
8921,5.266828759822651e-06
8922,2.056805823171567e-12
8923,7.62110346920393e-09
8924,0.012347946710434102
8925,2.5189275324352884e-09
8926,9.233266763403139e-06
8927,5.912280060535021e-08
8928,0.002096088630214967
8929,0.21359309543729957
8930,1.1392664838193388e-05
8931,0.00033565457146137785
8932,0.004651342651020796
8933,4.571687076995891e-05
8934,8.00609438767948e-05
8935,0.0010165562941853224
8936,0.0001742235941174197
8937,5.485714253672918e-05
8938,0.001641421198619049
