session_id,target
12366,1.5131744254225829e-06
12367,8.485683088495073e-06
12368,1.4307316435373354e-05
12369,5.787793412633312e-09
12370,0.01573915539497847
12371,4.1036268503068306e-10
12372,1.9353385650601445e-05
12373,4.74193735448386e-08
12374,1.3648065215463472e-05
12375,6.414254223614373e-11
12376,0.00032777708619275065
12377,0.00019921066280100238
12378,4.761984022831318e-05
12379,5.696079508924083e-07
12380,7.62141858087138e-10
12381,6.349865123378793e-10
12382,8.113799210018772e-06
12383,0.00029238994573593547
12384,2.1336111987025096e-12
12385,0.003279489531691103
12386,5.442824226336988e-07
12387,2.4795657218885676e-06
12388,6.772526872535041e-05
12389,1.4572219986332751e-12
12390,3.9959592809909564e-10
12391,9.312561929367934e-08
12392,0.0028320015734664456
12393,2.1521526198215013e-06
12394,0.00046735269250404215
12395,2.950915446665845e-10
12396,9.233686498968051e-05
12397,0.016466725618770987
12398,0.0004337202357017835
12399,1.8992921429359868e-11
12400,4.749040477455575e-09
12401,2.4838014415593994e-10
12402,2.626293857921012e-06
12403,9.601141461622964e-07
12404,2.951395298092947e-09
12405,0.0002686484362331895
12406,2.1797259818815735e-08
12407,1.9892946015388065e-08
12408,8.208494651235171e-05
12409,0.050109010561692154
12410,4.434127628792481e-10
12411,1.4901457375164935e-06
12412,5.031320736244667e-13
12413,5.250647620849483e-07
12414,2.05359648207597e-06
12415,1.2332960050112557e-06
12416,3.071841877408384e-05
12417,9.998047626986926e-09
12418,1.7590532513878648e-10
12419,8.629519120411009e-18
12420,2.378329382741553e-06
12421,9.027077765584986e-08
12422,1.1927172476869664e-06
12423,5.715487082085688e-07
12424,7.957532750626103e-09
12425,0.004295575611019444
12426,1.642842645328811e-05
12427,7.346435095767968e-15
12428,3.1574311139127095e-06
12429,2.874644500685789e-06
12430,0.01614308611169492
12431,2.1486248127762573e-05
12432,0.00010395308652834701
12433,1.226489172259569e-05
12434,2.6346329356457e-06
12435,5.896296691632016e-06
12436,3.214406368375358e-10
12437,8.042596480706516e-07
12438,6.349574423864066e-05
12439,0.00012682705536729206
12440,3.401318895093768e-08
12441,6.051848424534772e-05
12442,1.9695572101326204e-09
12443,2.3243758440729312e-05
12444,9.01663084949538e-07
12445,4.123216555051459e-09
12446,0.003961301085034524
12447,2.5805525190922714e-07
12448,6.989490686866394e-05
12449,8.555893250367687e-06
12450,2.1067719474801887e-08
12451,0.0001310385733085132
12452,1.2536896554371925e-06
12453,2.2165280962050465e-07
12454,4.988086775634123e-09
12455,0.00029921498251761063
12456,3.425919043427296e-05
12457,2.1129398430222566e-06
12458,0.0028432758407799558
12459,6.155294442084132e-09
12460,0.0013535174512163955
12461,0.03217403636508772
12462,8.740582189208804e-12
12463,4.541503414827606e-08
12464,0.04046737382489853
12465,0.026996045375548727
12466,0.04131034675361231
12467,3.764312560281504e-05
12468,1.0209340667309066e-05
12469,1.1006461618657124e-05
12470,0.0033390221953983694
12471,1.0356847357343865e-05
12472,7.411126396496296e-05
12473,2.965970590428592e-09
12474,3.121816901145081e-05
12475,7.841594332257405e-06
12476,0.00015336999150117393
12477,0.03925189527611747
12478,5.528158467546939e-08
12479,0.0003240218432073497
12480,1.0217806187790788e-10
12481,0.004699924880489464
12482,2.9115243600442275e-08
12483,3.28800347365445e-07
12484,4.7055864257525316e-07
12485,0.0005069427576032268
12486,9.086640187778412e-06
12487,1.6856453162854334e-05
12488,0.0001950213888643367
12489,4.938917872780737e-08
12490,0.01114342967401546
12491,1.5656274871437184e-06
12492,8.049156931458497e-08
12493,6.68066982805823e-06
12494,3.950721922259346e-12
12495,1.8516847741275015e-09
12496,3.565777264744732e-05
12497,0.01745732392954783
12498,5.423718389352756e-06
12499,9.170860889574534e-06
12500,1.0504915766357641e-14
12501,0.00021499445985757827
12502,2.25841189734082e-10
12503,9.821826090265721e-08
12504,7.627189339891656e-06
12505,1.830097950020067e-07
12506,0.0002285177774371867
12507,4.5269999386744155e-11
12508,1.5053273133454722e-06
12509,1.062746274904932e-06
12510,8.757400120103576e-07
12511,0.000966667373703242
12512,3.7556840583734855e-06
12513,0.796514495330702
12514,1.1129664625135857e-09
12515,2.9195467269748066e-06
12516,7.356855188831623e-07
12517,8.845371299921477e-08
12518,4.1154912265649125e-06
12519,0.00667487348728939
12520,2.2878309658335142e-06
12521,6.68145582436892e-06
12522,4.2601867144542805e-07
12523,0.0014481717283142922
12524,6.5389954551656954e-06
12525,0.0005002656463745877
12526,2.8022018586186655e-06
12527,2.5688899468726315e-08
12528,1.8640179600997543e-07
12529,6.739879821803482e-05
12530,2.791361967660622e-09
12531,6.031598020354378e-06
12532,1.76454795418251e-09
12533,0.014323772588214899
12534,4.382967203777906e-06
12535,1.466195811366946e-05
12536,4.386532466159961e-05
12537,2.0902311785348365e-09
12538,0.00014886272625157015
12539,2.2050866734626393e-06
12540,2.224015279136779e-10
12541,0.0006219612095126399
12542,7.02927550075564e-06
12543,0.0020799959281684825
12544,4.282392514009764e-08
12545,4.448336986175819e-08
12546,0.051455208593138894
12547,6.274212684599875e-06
12548,0.13405157625987635
12549,0.0033229526667693343
12550,0.0008258865413211448
12551,0.0505816034583066
12552,5.180403943575886e-06
12553,7.530448638375271e-05
12554,4.700916497401467e-06
12555,1.2269357091173712e-09
12556,1.932904992750447e-06
12557,4.500383904996606e-07
12558,0.0013951524136982091
12559,1.3717726521273853e-06
12560,0.00015141020787033974
12561,2.3442013933908947e-10
12562,1.727823997005165e-16
12563,2.6530653632301176e-05
12564,0.00032391059633578556
12565,0.039598956494332385
12566,0.00035109679997245244
12567,7.449938256280042e-08
12568,2.4248118534979994e-05
12569,2.4564678572997284e-06
12570,0.04875857765320139
12571,0.017713996150826302
12572,0.00024379685470817835
12573,0.036897358347487946
12574,1.4064595905780657e-08
12575,1.9287299760925585e-05
12576,1.6761591817671575e-07
12577,2.1599030840900846e-08
12578,0.0011959288345094459
12579,2.07150661697079e-06
12580,0.012609784023582897
12581,6.343500870397164e-05
12582,1.691115568012959e-05
12583,8.379092065142338e-05
12584,6.565076596884446e-08
12585,2.1497554976431638e-07
12586,3.675944154173289e-05
12587,0.0008594198849437781
12588,2.8737905314847467e-15
12589,1.577289154578838e-17
12590,4.086097207679434e-13
12591,9.46732958999365e-06
12592,0.0006722386829841869
12593,1.4295054082976496e-13
12594,3.879403447301009e-12
12595,5.27364289780963e-07
12596,2.2948798463076074e-06
12597,0.0044255790619330505
12598,0.0002571308032866284
12599,3.761387400518348e-08
12600,2.1416291389756972e-06
12601,2.0275692309278398e-05
12602,3.50274010392769e-10
12603,4.453151959170371e-07
12604,1.0661351943160814e-08
12605,3.525653318411886e-06
12606,2.534691710497887e-09
12607,2.640709389219815e-06
12608,1.0126472321473878e-09
12609,4.494034967445108e-05
12610,0.041613822389403074
12611,0.001035269647049761
12612,1.6191798306966675e-12
12613,1.8254378956515448e-06
12614,0.00015101628977518257
12615,2.4771523774660376e-05
12616,8.82770563914225e-07
12617,3.756186020443573e-09
12618,0.002615123323723151
12619,3.1955849367157677e-07
12620,6.171242106019973e-08
12621,8.350982427919678e-05
12622,9.420629582827509e-07
12623,3.432143948570393e-10
12624,0.0014073578097201938
12625,3.5342589094205387e-17
12626,6.409036844603803e-05
12627,9.321117493075464e-11
12628,2.2165280962050465e-07
12629,3.2904425947530017e-06
12630,0.00021528649789065823
12631,1.3748089243863932e-08
12632,2.8467664474849534e-09
12633,8.908833693767825e-05
12634,1.3149730264609409e-08
12635,0.0008816334519083307
12636,2.9058569655054877e-07
12637,0.0007273796221920108
12638,6.43534080963491e-06
12639,3.129085448647412e-05
12640,6.480307605855586e-17
12641,4.756200642803359e-05
12642,3.939828294859472e-08
12643,6.469352439453757e-05
12644,2.206573436967795e-05
12645,1.7341774639407056e-09
12646,1.0361903930365022e-11
12647,9.480687999444838e-10
12648,5.353845321203679e-10
12649,0.026915750074681808
12650,0.00019442987619275713
12651,1.1102436335163834e-07
12652,0.00045721336263566633
12653,2.0782731329960555e-05
12654,0.00032654572106154584
12655,0.006226182579341733
12656,0.00040748711233050796
12657,0.03632347945222711
12658,6.473145672991446e-13
12659,7.636193564150403e-09
12660,3.7375025597257326e-05
12661,0.019455159878212724
12662,7.308082956645962e-06
12663,1.1942901636835632e-06
12664,1.2570901100410192e-09
12665,2.764777695429096e-08
12666,1.5908520036945107e-05
12667,5.906541486309268e-11
12668,2.0893583479766962e-10
12669,7.000503825668655e-12
12670,0.0024542574271371543
12671,1.2314192933885778e-06
12672,2.2065367916367854e-09
12673,2.9946949758228493e-06
12674,0.000616278678682364
12675,6.689105056333724e-09
12676,3.4192108216079463e-07
12677,2.353551820197903e-07
12678,3.311715163063641e-05
12679,1.5180544235676785e-08
12680,1.5166657103281102e-10
12681,1.9788103994779315e-05
12682,1.0658839479906892e-06
12683,9.423771902508749e-06
12684,0.00010654906073736438
12685,0.6537134293832139
12686,2.6605219751813385e-05
12687,1.2089455415034113e-06
12688,9.93181993721497e-06
12689,1.4600605576603543e-07
12690,6.064838964606947e-07
12691,0.07760561294897457
12692,0.21229017031198477
12693,9.653293921241306e-06
12694,0.0002923505854585023
12695,0.002798585843582059
12696,1.6022593074335597e-09
12697,9.697903171242469e-08
12698,6.8167766820349e-07
12699,4.7370351730531496e-08
12700,2.952082017054309e-11
12701,4.316636487350042e-05
12702,0.00036368583772747917
12703,1.4003497297924872e-06
12704,1.2310579307663981e-07
12705,5.254377584001226e-07
12706,6.387792749529981e-10
12707,0.030413794535518363
12708,2.3122742178618597e-07
12709,2.232703252912392e-05
12710,7.162848693360478e-10
12711,0.00029649262170140946
12712,4.856142789265129e-06
12713,5.733308562259635e-05
12714,5.164256874990584e-10
12715,0.0007606263481894251
12716,0.00010683193967585778
12717,8.936906886753967e-05
12718,0.0006998406413125542
12719,7.275710732882229e-07
12720,1.3200412080851045e-07
12721,1.9024801189752557e-07
12722,5.914854510010772e-09
12723,5.01353979934234e-10
12724,2.8567196729848287e-09
12725,3.944583669119922e-10
12726,6.437614733674755e-10
12727,3.273681542716288e-15
12728,6.709685807653542e-08
12729,3.4138274689889017e-07
12730,4.033261948404346e-07
12731,1.410747487332052e-06
12732,5.589697401737468e-08
12733,2.87026378440831e-06
12734,0.0001529949847142002
12735,2.3356104497602328e-05
12736,2.41505208927418e-10
12737,2.1339745632282792e-07
12738,2.5802428289705644e-09
12739,7.422420025850046e-10
12740,0.012984588755563058
12741,4.576364068698019e-08
12742,8.629330051245852e-19
12743,1.6623176294329036e-08
12744,0.0001625531910396528
12745,9.138388842063258e-10
12746,3.890925241565385e-09
12747,1.962853239593364e-09
12748,2.1275344435768345e-07
12749,3.216437622594206e-06
12750,1.171848202960565e-07
12751,6.44770095351529e-05
12752,0.00021839262102026853
12753,0.0007649901586037212
12754,3.5624136518195544e-09
12755,0.01135367652982541
12756,2.2761667608947294e-06
12757,1.0767132961623173e-08
12758,0.0001381877087731037
12759,0.0004599610896943018
12760,3.805766780642418e-07
12761,3.155079965798611e-08
12762,0.0027521757121931603
12763,3.195320776864074e-10
12764,4.680250002204742e-09
12765,7.054551784853485e-08
12766,0.014925613504677493
12767,3.600615730778614e-09
12768,1.1718093534024425e-05
12769,0.002862040668788169
12770,6.917246699000878e-08
12771,3.8811319693329716e-10
12772,3.4305504433593655e-05
12773,3.0364130895766267e-07
12774,7.811152795726434e-07
12775,0.059811458000952174
12776,0.0010110978133776984
12777,3.980394496374335e-06
12778,0.2714958354988656
12779,5.1282115478104e-05
12780,8.765318317886015e-06
12781,1.0072756206772927e-05
12782,3.457622418782592e-05
12783,1.4841720248724378e-11
12784,2.914723049969815e-10
12785,1.7001179365595784e-08
12786,0.04292407267544438
12787,5.259044797512219e-10
12788,1.2316758174747761e-11
12789,0.00025718387228174973
12790,0.02391420020460723
12791,1.5800831005875486e-09
12792,0.000367705993761041
12793,1.0547323315564823e-10
12794,3.133725716680237e-07
12795,1.5686966922714452e-06
12796,7.126135163630026e-08
12797,0.0009551902339003612
12798,0.00802837412754842
12799,3.8513190784014156e-08
12800,1.0748393698706276e-05
12801,3.6578080841734986e-20
12802,0.006638947521132454
12803,0.002299051159623563
12804,1.6958895582881586e-08
12805,2.9566283590766516e-07
12806,4.066734090554111e-05
12807,2.3081256989476575e-10
12808,6.409036844603803e-05
12809,0.000109415273584841
12810,2.9238725012994653e-06
12811,1.1094080525594762e-08
12812,2.1855104000833312e-06
12813,5.714359692924477e-10
12814,0.0804844093798917
12815,3.904419235966499e-05
12816,0.10048591144257979
12817,1.5964001097926028e-06
12818,2.898355894762062e-06
12819,1.9634585008356917e-08
12820,0.0003184782009049562
12821,4.949684842446357e-10
12822,3.7971793613086345e-06
12823,2.285534754627295e-05
12824,0.0938201560042468
12825,0.00026267295399595004
12826,1.8230352968248287e-08
12827,1.0344723538390616e-07
12828,1.6486699180535782e-07
12829,0.0002655324185886372
12830,3.485532123758561e-08
12831,0.006312504738024689
12832,1.13007143627246e-06
12833,0.017070223639152976
12834,5.85893950953947e-06
12835,0.00012088374834271949
12836,0.0007101350001800325
12837,9.140648807155855e-07
12838,5.734597281896573e-11
12839,3.799157751123906e-07
12840,1.6802475509692056e-05
12841,2.5417791544401323e-08
12842,0.006874615811683099
12843,2.984970847832023e-05
12844,1.0159376218002041e-05
12845,1.625250001866646e-05
12846,0.001941982757345992
12847,5.370123211468316e-06
12848,2.640673452713194e-10
12849,2.5988881865483065e-10
12850,3.463793762007369e-08
12851,8.811464232445543e-09
12852,3.2039106371338224e-10
12853,6.965088881010199e-09
12854,4.391118158533278e-10
12855,0.014303489201924067
12856,0.0011714086533894945
12857,0.0017341102179827123
12858,5.2432487787423304e-08
12859,0.1075766204954413
12860,1.9740861826819373e-06
12861,4.51287086579236e-05
12862,4.936213097982066e-06
12863,0.22484689838899796
12864,7.189201765918379e-11
12865,0.0016375402176566328
12866,3.9358147699191017e-07
12867,0.0008546622295189103
12868,1.3149730264609409e-08
12869,1.907098926341159e-08
12870,3.2884824679861034e-06
12871,1.8042405436729573e-08
12872,2.2099865199393226e-06
12873,2.4865202097114485e-09
12874,2.8550914015658024e-09
12875,9.388480323768472e-05
12876,0.0005657008039610102
12877,5.043807092559805e-09
12878,9.78204939479242e-06
12879,6.086177956470976e-08
12880,3.630640385269671e-07
12881,1.4395721407425322e-07
12882,0.00037553584985740193
12883,2.821225319852682e-06
12884,1.2846368926306506e-08
12885,4.235066914745691e-07
12886,6.318705745041661e-09
12887,0.0006716182892456677
12888,0.0629989816098399
12889,5.813161522000874e-05
12890,0.0003262541650481835
12891,1.3515826826334115e-05
12892,0.001328397804921668
12893,3.250049911700557e-08
12894,8.292456608861325e-12
12895,1.5362717049999704e-09
12896,0.014458182412415296
12897,0.06600813718377063
12898,1.658753302081515e-06
12899,3.744361106319642e-08
12900,1.3944703701844754e-09
12901,0.003213654008594881
12902,0.04202837461486099
12903,3.3644023934535315e-07
12904,0.00042746613222208126
12905,2.6984091309052684e-11
12906,2.2027901259129498e-10
12907,5.667770230467835e-08
12908,2.325014627876506e-08
12909,0.0006527257646133577
12910,0.001357461433907066
12911,0.000601521577340748
12912,7.534922608629341e-18
12913,0.016305135360410488
12914,1.622654677738408e-07
12915,0.04780330184244081
12916,0.0013224196876272581
12917,6.237190874480991e-07
12918,0.000546068093970993
12919,0.003064346525602153
12920,9.258277379848879e-05
12921,2.576178064264229e-05
12922,0.01246651825889766
12923,9.993764524973828e-10
12924,1.117887080097786e-06
12925,0.00026199135038116656
12926,4.8631635555083194e-05
12927,7.019892109963152e-06
12928,3.493527095450119e-05
12929,1.680024532391225e-06
12930,2.0709327116264946e-13
12931,0.00015041406162295142
12932,0.23340533697396093
12933,7.177996122823326e-07
12934,6.838735626377424e-06
12935,4.470689174740525e-06
12936,5.40352497319667e-07
12937,5.120810389252935e-10
12938,4.956679441171359e-12
12939,9.504154927238935e-07
12940,6.949850682098155e-07
12941,0.0011699455670248259
12942,3.1201049124999967e-10
12943,8.815974548763179e-08
12944,1.2768725053573786e-05
12945,7.737566359546015e-06
12946,2.7969586774742758e-06
12947,1.3641840394991527e-07
12948,8.295045714868719e-05
12949,1.3149730264609409e-08
12950,1.568051964685121e-11
12951,1.0366691863501777e-14
12952,7.583953283181584e-10
12953,5.999826442731509e-10
12954,7.686256682037967e-08
12955,4.317115400996251e-05
12956,4.979830229332028e-08
12957,5.252107512889495e-06
12958,0.0003354833549780894
12959,5.40352497319667e-07
12960,1.29959833007075e-07
12961,2.1869034715610642e-05
12962,9.219276401490862e-05
12963,2.1923991820089186e-05
12964,3.943593471297423e-11
12965,5.308186921049825e-09
12966,3.790959849095709e-05
12967,2.3168446463092746e-06
12968,1.7063390515992108e-07
12969,3.516831109192363e-07
12970,2.4022292019276036e-06
12971,4.0706538666533666e-10
12972,0.056275548900462935
12973,6.370947695767727e-05
12974,4.348960342728522e-07
12975,1.2786245086806923e-12
12976,0.0061566838834817665
12977,3.854165217837906e-07
12978,0.0004952817423969334
12979,4.532666354173012e-06
12980,1.053359548983836e-06
12981,3.027031055100074e-06
12982,1.3807406343010897e-10
12983,8.474617763220975e-09
12984,3.2958401745865188e-06
12985,0.000490075080549976
12986,1.2495114150722312e-10
12987,8.482868314710192e-26
12988,1.2797409622720167e-07
12989,3.1015792374581764e-10
12990,5.760336490228616e-10
12991,0.004915417922484788
12992,3.385710659853982e-06
12993,0.0001390563646594902
12994,3.2336059577693743e-10
12995,0.00018880515592309058
12996,1.714700648032312e-06
12997,8.565873090334368e-08
12998,8.151664125087364e-07
12999,2.2534714221689298e-10
13000,1.8562081393157836e-09
13001,0.13298255919245533
13002,5.2810932862916645e-06
13003,2.3839026959573683e-05
13004,3.213043576200663e-17
13005,0.07249015565078167
13006,1.4878192638332868e-08
13007,3.1391973503579447e-09
13008,2.872758986302093e-09
13009,0.014912604679368106
13010,1.7412513746512466e-05
13011,3.3020053108141344e-05
13012,0.15936865109139525
13013,1.9345067918908093e-05
13014,0.025531820216682
13015,0.008609164936584751
13016,0.00011275124770104154
13017,2.4329842846844043e-07
13018,1.6065566357712413e-11
13019,7.861901810831077e-07
13020,2.370066008535758e-06
13021,0.00011105334621830206
13022,0.00124161930400999
13023,1.0109193689992676e-07
13024,7.257709921270322e-11
13025,5.3338038316752975e-06
13026,0.004006971443137605
13027,0.0001453535497141937
13028,2.2789483871541587e-05
13029,0.0004220740839962759
13030,0.025083272810352785
13031,2.616204756310812e-10
13032,2.034963633390819e-05
13033,0.0003920692235934462
13034,0.00014939210610133937
13035,0.00011067702075339546
13036,3.0831635589213685e-10
13037,0.00606316348390848
13038,5.8365695487193844e-12
13039,0.06638078997716636
13040,0.001776229546910355
13041,1.9115229052427565e-09
13042,1.3149730264609409e-08
13043,0.00015482771240713335
13044,2.469514303021137e-05
13045,0.0029364623611044796
13046,0.0005334230676366479
13047,1.5447779728885467e-09
13048,0.0002920658628782517
13049,1.1431762081682229e-06
13050,2.1673315759457757e-06
13051,5.357050238006773e-16
13052,7.137769782198492e-15
13053,1.0718338370062247e-06
13054,9.903664184697869e-05
13055,6.0768799751880394e-05
13056,9.635458365523694e-10
13057,0.11526625849253651
13058,0.04881960792257369
13059,0.007969529185602127
13060,3.0831635589213685e-10
13061,0.03588755939728617
13062,1.528446058096401e-07
13063,0.0008036980399327757
13064,9.84226795479185e-07
13065,0.07146574390871692
13066,1.8753126086952953e-06
13067,0.00022875157964968973
13068,8.430210977930315e-12
13069,1.1296707591087585e-07
13070,1.927016974769338e-06
13071,4.972445471923794e-07
13072,0.00015557605168178246
13073,1.3102352367534533e-08
13074,0.0009488637790120466
13075,8.737265198720732e-06
13076,3.1703014825892866e-11
13077,3.2533082198473945e-08
13078,2.7634294308841105e-06
13079,5.223809788049045e-08
13080,0.00023337523738996917
13081,3.211740373184838e-06
13082,4.2431631618493264e-08
13083,2.5424814778775336e-06
13084,1.4567173581895477e-09
13085,4.4919271048441634e-07
13086,9.335486444521554e-10
13087,0.00016743273822540736
13088,6.226984269910779e-09
13089,6.32755606540395e-08
13090,7.14679536184486e-08
13091,0.013089875156071094
13092,1.826571127457215e-08
13093,6.105183045749457e-08
13094,0.0006810613289063577
13095,1.7719173383018475e-06
13096,2.5971675953259144e-07
13097,1.0156990128278663e-09
13098,0.001571456503825659
13099,5.858410237616864e-06
13100,3.385464855821402e-07
13101,2.452602391363545e-07
13102,9.296188566708533e-08
13103,6.568484423874183e-06
13104,1.3955404840851864e-05
13105,1.6663213131056498e-08
13106,0.0001601249320668925
13107,5.9574954417481935e-06
13108,0.00021875777692548115
13109,4.593445763457848e-05
13110,0.00047390062538859993
13111,2.353551820197903e-07
13112,0.5569819050886039
13113,7.864994071935148e-10
13114,5.961428535519129e-10
13115,2.7899952196906322e-06
13116,8.347841740119114e-09
13117,8.740582189208804e-12
13118,0.002226155039705336
13119,0.03580928283252393
13120,5.230218480112134e-08
13121,3.3783290677937224e-06
13122,2.554386801057713e-10
13123,2.1102056508499152e-05
13124,4.092445053577031e-06
13125,1.0611172431888326e-05
13126,1.5902131096216366e-08
13127,2.83043085657118e-10
13128,1.6677080839768583e-10
13129,0.0003602840227295591
13130,2.8360119430223115e-06
13131,2.0757013597967202e-05
13132,0.000374576534123716
13133,4.258637118403471e-08
13134,5.79289611103271e-10
13135,1.5019683421196577e-06
13136,4.426938727177846e-06
13137,7.388243920162957e-07
13138,5.222760254812401e-07
13139,2.1275073118132794e-05
13140,1.0621251657397406e-05
13141,2.8885046072188634e-06
13142,4.489145724832456e-05
13143,2.60270626715464e-07
13144,2.303133641628537e-08
13145,0.0002531045431244152
13146,2.3735177924769426e-10
13147,4.834540345842432e-05
13148,7.172249051664467e-07
13149,2.670910012146965e-09
13150,1.7001179365595784e-08
13151,3.4117655365396747e-10
13152,5.774896985067148e-06
13153,2.41505208927418e-10
13154,6.63072304725004e-08
13155,1.52442971309189e-05
13156,4.86356300274469e-08
13157,2.4884089597674648e-08
13158,0.00011468680562217885
13159,2.382437105589883e-05
13160,1.1003169754919647e-06
13161,1.2435026059020395e-05
13162,5.329905492671721e-05
13163,2.3561203464019382e-08
13164,0.0012510151593765303
13165,1.5584859257644973e-06
13166,6.470718487463501e-07
13167,0.010073691663324282
13168,5.2452669234103235e-11
13169,2.250061679015396e-07
13170,0.0011987482081612197
13171,5.40352497319667e-07
13172,1.3149730264609409e-08
13173,1.582433622168324e-07
13174,8.429186031103295e-05
13175,3.3622310804163842e-09
13176,4.319326632981859e-12
13177,8.716507639934001e-06
13178,2.3587765569552955e-06
13179,5.4763615468551536e-09
13180,6.0150862329625744e-06
13181,2.6057358884588623e-08
13182,2.593526676236221e-05
13183,0.011303239264326697
13184,0.013888246582356363
13185,4.24002938758673e-05
13186,0.00032180231862275664
13187,6.773771888033375e-07
13188,4.734542303227134e-06
13189,1.8643158469820416e-07
13190,9.371366001872557e-08
13191,4.6579079574651985e-08
13192,2.629873114429345e-05
13193,5.868590952066478e-07
13194,6.016942456714788e-16
13195,9.107785018837489e-10
13196,9.830526526091538e-09
13197,0.0001862595863742104
13198,4.893518759998143e-07
13199,0.03426410222322035
13200,0.16602698591263143
13201,0.0014913958639176
13202,5.367579433117416e-09
13203,2.2032240104473194e-16
13204,6.047053823422241e-16
13205,2.4561387580140007e-11
13206,6.725447501248625e-07
13207,1.5908520036945107e-05
13208,0.015780802909152774
13209,7.303797325806604e-06
13210,2.3588625673082407e-05
13211,4.979005725867748e-12
13212,3.096500870380678e-11
13213,3.373489051010487e-10
13214,0.00021996463854870733
13215,5.40352497319667e-07
13216,6.366130650801439e-09
13217,8.70768645845834e-05
13218,7.04770628666435e-08
13219,0.00043868026330909013
13220,0.017762828350981717
13221,3.237324068135737e-08
13222,0.00032826708737562646
13223,9.097690031008812e-07
13224,0.0014366842059277143
13225,6.3049487853084e-12
13226,1.3055087244541985e-06
13227,9.065245092640005e-07
13228,2.4141760044767447e-07
13229,5.539120546600647e-06
13230,3.0624147634831936e-10
13231,0.000221754397955902
13232,0.0013124503269429668
13233,9.356652611986488e-06
13234,4.733057462528733e-09
13235,6.352711658395029e-07
13236,2.0946777712604508e-08
13237,1.0456904113026468e-06
13238,0.007791701062099741
13239,0.00014942898952408673
13240,6.050298350923891e-09
13241,1.9962095445397245e-09
13242,0.00011455462535354492
13243,6.213040680826402e-10
13244,0.0005103942387192062
13245,0.0069509543723239985
13246,0.15130078463410138
13247,2.12926510100469e-05
13248,0.000144288713942856
13249,0.007655108138492826
13250,2.3385622254649823e-07
13251,1.087771126978409e-06
13252,2.2534714221689298e-10
13253,0.019275140675077147
13254,4.548263705200976e-08
13255,3.493901614883368e-09
13256,9.798380666017026e-08
13257,2.3974060327534524e-05
13258,1.2112143758949141e-08
13259,0.00018860557426550887
13260,2.3224145956337538e-05
13261,0.0004965026838139561
13262,2.8276984915773167e-06
13263,8.196901522993092e-08
13264,4.601172901297438e-09
13265,0.0001343808332431579
13266,0.0013293002215814494
13267,0.007726015433428019
13268,7.782858132869342e-07
13269,0.0003489078165849828
13270,0.9915232464907996
13271,3.982948094003995e-06
13272,0.0005655026972353243
13273,0.0021193384691462736
13274,8.793453452025994e-11
13275,0.003021131842980695
13276,5.179376111668659e-09
13277,0.0009149381212316792
13278,8.585781861695497e-07
13279,4.166506181383605e-07
13280,5.471733641696082e-06
13281,2.549223604887216e-10
13282,9.059666941249188e-08
13283,5.9032193863194696e-05
13284,0.0019702772534884627
13285,3.716129476576299e-08
13286,0.03642640180174739
13287,6.601958009529268e-10
13288,3.875649706336919e-07
13289,5.897369437182949e-10
13290,9.07569077625188e-07
13291,0.23374747630534257
13292,1.2600695536809061e-15
13293,5.40352497319667e-07
13294,0.00038995437857434367
13295,0.0002489141057588314
13296,5.315062689773191e-06
13297,0.0007018117195016222
13298,0.0037911798365585715
13299,3.516259099579321e-09
13300,5.446991039214613e-07
13301,0.00015283142088122533
13302,0.028750672584193587
13303,0.007251061450337548
13304,8.329516776341232e-09
13305,6.246079607484558e-09
13306,9.101814109208933e-06
13307,2.685842513659959e-07
13308,3.023167390398668e-05
13309,8.991700988094798e-08
13310,0.0005506363407520823
13311,2.032482288410125e-09
13312,6.273677536578246e-14
13313,0.0007268233416495585
13314,6.426083308935646e-11
13315,2.320874059781246e-05
13316,5.509477059944486e-07
13317,0.003788455778575134
13318,9.718219940396599e-07
13319,0.0007014339773212494
13320,2.8644558159283686e-08
13321,0.03106986171453132
13322,3.1648524340678895e-07
13323,1.1757897105786776e-08
13324,0.07671054710581592
13325,1.4349476638629767e-09
13326,1.9528348266503448e-08
13327,0.002789558870631639
13328,5.990754887830992e-06
13329,8.364788124130392e-05
13330,9.868476949526482e-05
13331,3.3371839170373885e-06
13332,6.795000694654217e-08
13333,7.180965392789004e-07
13334,9.282872135001527e-11
13335,1.947177520653658e-07
13336,0.002603523208712131
13337,0.43859225967251614
13338,0.0008244278835383233
13339,3.5869154836444365e-13
13340,8.952644030254453e-05
13341,9.322387462421963e-10
13342,9.998047626986926e-09
13343,6.431813503706369e-09
13344,0.015622079971474046
13345,1.031915173768623e-09
13346,8.190260626370292e-07
13347,0.00021387272044829988
13348,0.0028801218943674475
13349,6.799138433147368e-12
13350,3.756186020443573e-09
13351,9.14946286489467e-06
13352,0.0004953847167908444
13353,0.001050596728998729
13354,3.756186020443573e-09
13355,0.00014663123138854855
13356,5.715487082085688e-07
13357,0.0003298251096922083
13358,2.191595456729647e-08
13359,4.772858113538526e-07
13360,0.00010400676253341257
13361,9.475918528421396e-05
13362,0.00013173584483136506
13363,2.855672948140065e-13
13364,5.26798481781413e-06
13365,1.8049384563740696e-09
13366,9.197077271345509e-05
13367,4.06645720968946e-07
13368,0.0005722421077174138
13369,2.8470167575624805e-07
13370,1.1233070221990384e-07
13371,0.002070332113700533
13372,1.5249987533520407e-06
13373,1.3226605755384369e-07
13374,3.99557867541924e-08
