session_id,target
15317,0.0011145313625095911
15318,7.402002088023893e-05
15319,1.8192554283216228e-06
15320,0.0001410432625100974
15321,3.5133800749176244e-07
15322,5.613390236159175e-06
15323,2.616657313680535e-05
15324,4.601488561785379e-06
15325,0.0008016505243185225
15326,5.42183047752611e-05
15327,7.068468625432542e-06
15328,2.4425834365028844e-07
15329,0.532899906598629
15330,0.003185810549216387
15331,1.326897802366399e-06
15332,2.452616927999929e-06
15333,9.781440162825463e-07
15334,0.004694293232135662
15335,8.212585123480442e-07
15336,2.5230382132793725e-05
15337,1.987201568603865e-05
15338,0.001498927875871753
15339,2.538234439117347e-05
15340,2.491552622041652e-08
15341,0.9998130506838304
15342,0.03034309071023564
15343,1.0374164934668548e-07
15344,5.061793755010505e-07
15345,1.1103023293021055e-05
15346,2.260225334506264e-07
15347,9.557165141886091e-05
15348,0.002196827259579591
15349,0.052862137289201076
15350,1.347104771557891e-08
15351,4.5273216193340084e-05
15352,0.0002750026884779031
15353,0.0006727320687827525
15354,1.2440037150563324e-05
15355,0.002290618051635044
15356,3.95832520133787e-06
15357,5.478434237488969e-06
15358,3.551735602716003e-07
15359,0.10527786438309471
15360,1.998463881072853e-05
15361,2.7244045033580554e-07
15362,0.0013777727215463157
15363,6.535014350886414e-10
15364,0.0003462896463459377
15365,1.1851325844978739e-07
15366,0.0013650120664562412
15367,6.582980073689379e-07
15368,6.180158396359928e-05
15369,0.00017802554292659122
15370,1.0849692632883282e-07
15371,0.02852804773617998
15372,2.309894686041733e-05
15373,4.510714929159021e-06
15374,1.451595382104614e-05
15375,6.341878269345824e-05
15376,2.1395277766163024e-07
15377,7.009288210552611e-05
15378,0.00043885217531740376
15379,0.005466367709254496
15380,3.0877061746957024e-05
15381,1.3154710193393172e-05
15382,0.10104522652783371
15383,8.451084489134069e-06
15384,6.60280998030473e-05
15385,1.2779380114045753e-06
15386,2.9798194369660068e-05
15387,1.2825399390013281e-07
15388,6.249572494463896e-05
15389,8.689589615504627e-06
15390,3.722269344742382e-07
15391,1.2121923961656223e-05
15392,8.929315165276083e-06
15393,6.876826777544029e-05
15394,7.326632928037541e-08
15395,1.9882560522379027e-06
15396,0.0408920422993852
15397,7.963339604676999e-05
15398,4.8550503450836136e-05
15399,1.4026906856762354e-07
15400,0.00011941084242271086
15401,1.0595999933625893e-05
15402,7.0160623275024035e-09
15403,5.967240346011786e-06
15404,4.9182982187516924e-05
15405,2.7532064215832806e-05
15406,0.00012065737385195053
15407,3.9503308565399446e-05
15408,0.0007719578523910771
15409,4.36245609348689e-06
15410,4.541377867490206e-05
15411,1.5816989987100817e-05
15412,0.0034117036829588838
15413,0.01464196210228544
15414,2.7942826527047373e-05
15415,0.06521975423900467
15416,1.4253296920600817e-05
15417,1.4150792353321781e-06
15418,1.4817136900673548e-06
15419,7.201359247118999e-14
15420,3.0017175001424343e-05
15421,2.1336675398923472e-05
15422,3.762617225822828e-07
15423,1.464259656518951e-07
15424,0.000421896050587027
15425,0.004031641161399386
15426,6.612810173611678e-06
15427,1.790728380222261e-07
15428,1.0374164934668548e-07
15429,5.2403611477547616e-08
15430,5.6203348406582044e-08
15431,0.0009101619837572105
15432,0.01304097775807876
15433,6.733401322467616e-07
15434,0.003092535246274688
15435,0.007320083492763942
15436,2.2814660757503546e-07
15437,2.8769017791605916e-07
15438,7.513276061256134e-08
15439,0.0018661961688170047
15440,3.294259302656192e-05
15441,0.00012197747725827138
15442,4.002641319743011e-06
15443,9.345495803976646e-08
15444,7.290164303661293e-05
15445,0.00020584752892794522
15446,0.035783436286451115
15447,5.6654722877729895e-08
15448,3.5531910513189947e-06
15449,1.6535710251116268e-09
15450,5.238814178423067e-06
15451,6.236991836389938e-05
15452,1.1845587835851138e-05
15453,1.0482813721975881e-05
15454,0.007812636509923757
15455,0.00011384482276554373
15456,0.0008064394197150419
15457,0.0003356679902268085
15458,0.0021076552633474536
15459,7.799840021502726e-06
15460,1.6209367579958947e-05
15461,0.0005894879873989689
15462,0.008522239799809194
15463,0.00017461011307494417
15464,1.1590439502545199e-06
15465,0.14617429277995386
15466,1.5421449769458534e-06
15467,8.409469862829704e-10
15468,0.029607329861266383
15469,2.7263532135754585e-07
15470,0.000214347934414841
15471,3.0017175001424343e-05
15472,1.9192437689468435e-05
15473,6.841466962150225e-06
15474,0.0011698898944988265
15475,0.00010472187678569695
15476,9.746544863993347e-09
15477,3.0017175001424343e-05
15478,0.0015993759542421754
15479,1.5120225628727412e-06
15480,0.000855396468897875
15481,0.0003024851594389141
15482,8.095532269420435e-05
15483,1.8691150169619676e-06
15484,2.0444350236351766e-07
15485,3.0017175001424343e-05
15486,1.1344705436904058e-05
15487,5.148709321352478e-08
15488,3.1261200426345116e-08
15489,1.1916244067989615e-05
15490,5.06465201685518e-06
15491,9.947720659388047e-05
15492,1.2372329811090206e-09
15493,1.2575667828230547e-06
15494,0.0015779237066757888
15495,0.00036513173674642644
15496,0.004787933942545656
15497,7.533939200198784e-07
15498,1.2724004758077423e-05
15499,9.127221999258924e-05
15500,2.337455867875378e-06
15501,1.6832732775451257e-05
15502,0.0007558804762624874
15503,3.2181236057313164e-05
15504,5.092014209220309e-05
15505,5.464214913177521e-07
15506,0.005218511272183125
15507,1.0823988170833007e-06
15508,6.866617524094883e-06
15509,7.508557547341238e-05
15510,1.1330295886485304e-05
15511,2.753576650916295e-11
15512,2.5939879968558835e-07
15513,8.340522866721113e-05
15514,1.3451101697878465e-05
15515,0.00015538605366796027
15516,7.699603552460773e-05
15517,1.6403148285666175e-07
15518,2.128219094641498e-05
15519,5.6654722877729895e-08
15520,0.0005777656244942671
15521,0.0008415253273410375
15522,5.665105376284072e-06
15523,3.627992139787007e-07
15524,2.5871611447880067e-05
15525,7.257431434535517e-06
15526,3.083561378219938e-06
15527,1.431983554177082e-05
15528,0.164331438043756
15529,0.0019841382260795772
15530,0.02231999947717273
15531,1.999384991170823e-06
15532,0.001151086473592436
15533,0.007527052550796529
15534,0.15619323194297455
15535,0.00014803849019159667
15536,6.994545033707584e-05
15537,2.455108416716706e-07
15538,0.005198049990214843
15539,8.034593532814492e-08
15540,2.6170015776549036e-07
15541,6.291877684431969e-06
15542,7.520230993397509e-06
15543,8.50696142196991e-06
15544,0.004340716727312776
15545,2.2493533178593014e-07
15546,8.58300587225892e-07
15547,0.0008619392245955691
15548,0.012337937893583992
15549,0.0001390778392946143
15550,1.2980765426228832e-06
15551,1.8579266535398183e-05
15552,0.00023126525245972484
15553,8.872098324624592e-08
15554,7.199370511816427e-07
15555,9.711705058348956e-06
15556,9.919143545043175e-05
15557,0.002092106707159989
15558,0.0015314342131496446
15559,0.00011932473966031833
15560,5.019101232093067e-05
15561,0.0010138314144769317
15562,1.1210425484770016e-05
15563,7.800710071797569e-06
15564,0.0059380295105185225
15565,2.455108416716706e-07
15566,0.002770047217814043
15567,1.890539322168069e-05
15568,2.817411086306037e-06
15569,1.8823929328765268e-05
15570,0.0005298993289840194
15571,4.3637624133882945e-05
15572,6.910935675545061e-07
15573,0.00038886409298684576
15574,1.7750641404392375e-05
15575,5.777604190879934e-05
15576,1.2083353666403532e-05
15577,3.048231996092902e-06
15578,0.008111205291214035
15579,2.858508329821057e-07
15580,0.0007985568401312567
15581,2.452443040974418e-05
15582,0.0008683017966446887
15583,1.690178669900848e-05
15584,0.008539607757449918
15585,0.23588998441427914
15586,4.0540678112872374e-06
15587,2.1302869158578595e-07
15588,8.114136694704847e-05
15589,0.00011755824462639302
15590,1.8390384947213008e-06
15591,7.381571101514909e-08
15592,2.040072402451672e-06
15593,3.270431112161221e-10
15594,0.003518945269693304
15595,0.00010987265243330201
15596,0.002381010376985424
15597,7.694733223160042e-05
15598,6.857595389068079e-08
15599,7.173890655870863e-06
15600,7.27982814316771e-07
15601,1.4848822404176672e-06
15602,2.355113671440138e-05
15603,0.00019832333329828953
15604,0.0003717990050955886
15605,2.7009107512651906e-10
15606,0.0019989403103497553
15607,4.894139019693346e-05
15608,2.3839521293703784e-08
15609,1.1787177256279632e-05
15610,1.4462041826325963e-05
15611,5.9941037632116276e-05
15612,7.058884252178214e-06
15613,0.06975201528205494
15614,7.004651882233508e-05
15615,2.581107903535786e-06
15616,0.002918915248446679
15617,0.00028492539827310135
15618,0.00041951144466571404
15619,1.3132072722460434e-07
15620,4.172055535237932e-07
15621,0.005064748455784531
15622,1.5495233435947933e-05
15623,0.24659224918847017
15624,2.0556851387066117e-05
15625,2.4151802129534953e-05
15626,0.00010694884676219227
15627,1.0266157309707617e-06
15628,0.000286891898707581
15629,1.2581690659955415e-05
15630,7.024051083526734e-07
15631,1.5741232888967934e-07
15632,3.2228731458792003e-06
15633,0.003572527077082704
15634,0.0005932896792294975
15635,7.391631366414822e-05
15636,8.815418678775253e-06
15637,2.3782769681181315e-06
15638,6.297043130451194e-06
15639,5.2898999112909226e-08
15640,0.05241422000979521
15641,3.161805288312377e-08
15642,5.1765790290785544e-06
15643,9.478265694102564e-06
15644,1.9039219215858236e-05
15645,0.0003651761632880033
15646,0.004966874672600925
15647,9.947470522057993e-06
15648,9.003510114505193e-05
15649,0.06522009725572342
15650,9.045765914524358e-07
15651,6.877306479883129e-05
15652,7.0665759025547865e-06
15653,2.0376165731107968e-05
15654,2.746472267347e-05
15655,4.54138160238754e-05
15656,0.02294157135194482
15657,0.0001731303351562372
15658,0.0005915681396958279
15659,2.1271036867529297e-05
15660,0.00016339837001812875
15661,1.5743488132694877e-05
15662,0.30862132915937235
15663,4.0908723686332483e-07
15664,2.4151802129534953e-05
15665,0.00021805300443433805
15666,7.315185779040066e-08
15667,1.0190971499073237e-05
15668,0.014683934416572002
15669,0.0205239298115574
15670,1.1986878329735224e-05
15671,0.0005488172948742802
15672,5.726796668119842e-08
15673,0.00010858006855696204
15674,2.7932991871448313e-06
15675,2.7962445708635175e-05
15676,4.493487769819055e-06
15677,5.660548135429688e-05
15678,0.012035745012596182
15679,0.0012287757259657717
15680,0.01747788677141961
15681,4.698339064955701e-07
15682,0.0006437045479327763
15683,0.06192061457837569
15684,7.902126236421125e-05
15685,0.01927953067384281
15686,0.0002193990345540937
15687,1.5185642733751836e-05
15688,4.3649074424993514e-07
15689,0.008418385452765591
15690,0.00012131200818252343
15691,3.401443283699185e-05
15692,1.615758973850049e-07
15693,5.657804672965373e-06
15694,6.056436185648395e-08
15695,3.8131562177597136e-05
15696,8.212585123480442e-07
15697,0.002764854708486784
15698,0.00306712858704066
15699,0.00029363209140911595
15700,7.148459617984003e-05
15701,2.573714323596696e-06
15702,6.837419989201527e-06
15703,0.00017904214987696592
15704,8.212585123480442e-07
15705,8.259797751984589e-06
15706,3.5509430222571556e-06
15707,0.006936011506168435
15708,0.025010378923748626
15709,0.00026657962072130603
15710,2.8892149015934548e-05
15711,0.0002471767700606321
15712,6.68665019416821e-10
15713,9.204756186960626e-06
15714,0.018364509016145097
15715,0.03793139379640885
15716,6.642466759106217e-07
15717,3.26224686342569e-07
15718,0.0037911980613525445
15719,7.613103407335568e-06
15720,0.014027331057625896
15721,0.0006280094064217673
15722,0.0015951685955282386
15723,0.006979044849604667
15724,0.015320478368294439
15725,1.2839725513840119e-06
15726,2.1078625301289633e-05
15727,2.824204530407731e-07
15728,0.0003971299000801418
15729,5.8592953083956e-05
15730,0.0005702524940904596
15731,6.852172934505919e-08
15732,0.011255549863060177
15733,2.875512856120671e-05
15734,0.00016842205722788082
15735,0.013922370053442035
15736,0.00011301593035224217
15737,1.5447154857246716e-06
15738,3.3117088319465654e-05
15739,0.000587554399043076
15740,2.8753641598989558e-06
15741,1.7003429772995453e-08
15742,0.009325950442190752
15743,0.00048472724233460037
15744,4.057132305991286e-07
15745,0.0001345818490053483
15746,0.00021023700480833177
15747,5.229715636185459e-08
15748,2.3771726898349327e-07
15749,5.6114568666269e-06
15750,0.013580432943425348
15751,2.1283144576093772e-05
15752,0.0009592993537104661
15753,0.002733566669253074
15754,4.172055535237932e-07
15755,1.5437254817609885e-06
15756,0.00013130032160875576
15757,3.825151830486777e-06
15758,5.798589101803835e-06
15759,0.17936046821050985
15760,2.9751586190518838e-05
15761,2.9675685281148802e-05
15762,0.0008833033187115041
15763,2.1015841940151223e-07
15764,2.2241842198548103e-05
15765,0.00017898317060140046
15766,6.258267823283164e-09
15767,3.185617947851008e-05
15768,4.637908983564148e-06
15769,0.00026268977204188683
15770,1.5204914732766076e-05
15771,5.90577225123112e-06
15772,2.6065315669831997e-06
15773,5.821593890193107e-05
15774,4.455929134694209e-06
15775,0.00012963685982318924
15776,2.455108416716706e-07
15777,3.220995974912648e-05
15778,1.320064350566076e-07
15779,3.260145986896874e-07
15780,7.084297560142247e-05
15781,0.0013314041321052527
15782,1.9050680077358311e-06
15783,5.306127217346365e-06
15784,5.620960070440904e-05
15785,0.006168706990573348
15786,0.0002154378393760722
15787,1.2642717640051267e-08
15788,0.00018091668282622518
15789,0.0020731712299222813
15790,5.824285689006303e-06
15791,3.536491453179528e-07
15792,0.01581778939141356
15793,1.1932359211617643e-06
15794,2.4151802129534953e-05
15795,6.7839284626165e-06
15796,2.9172882225619322e-05
15797,8.399187011384428e-08
15798,0.0021931547411542947
15799,6.901341557373471e-07
15800,1.5349182835077995e-05
15801,1.968913249926613e-06
15802,0.14295235822387353
15803,5.924423638436802e-06
15804,3.3479096452999127e-07
15805,0.00012152618559090731
15806,0.0001138005504764272
15807,0.0005758154892095306
15808,0.1398047109794391
15809,6.088912716498279e-05
15810,6.175335273850864e-07
15811,0.0020260149584349963
15812,3.0813985535924357e-07
15813,1.6985858190801933e-06
15814,7.312385359738298e-08
15815,6.3809614235610474e-06
15816,1.120007378565471e-06
15817,0.00017656262408045112
15818,1.7921967155056576e-07
15819,3.270358908235028e-07
15820,0.00042409099682754213
15821,0.00010196262283812505
15822,4.0066333178887636e-07
15823,8.827778851330648e-05
15824,8.66426962788154e-06
15825,0.013380518060483751
15826,6.556410161348165e-05
15827,0.00020932254240297625
15828,2.1006001986002612e-05
15829,0.020396155496300396
15830,3.619922276721094e-08
15831,5.325457833717123e-06
15832,3.908319862614613e-06
15833,8.918187431758796e-05
15834,5.891616492675551e-05
15835,1.845936604036499e-07
15836,0.00015755903702843055
15837,6.269293925599448e-05
15838,1.2341083329677625e-07
15839,0.0025961197394532925
15840,9.067508040525458e-05
15841,0.0014567350464048682
15842,0.022733916653196316
15843,0.00135454577075616
15844,2.7983951083595312e-05
15845,0.0003451207658162852
15846,0.002017697291322889
15847,1.2047254755194964e-07
15848,0.0001339637816377062
15849,1.6659294058932218e-07
15850,0.0002860724401822796
15851,2.6286910224840588e-06
15852,0.0005902255184162662
15853,0.00026411333831379084
15854,0.004058156910054888
15855,4.808231741750571e-05
15856,2.736507705870679e-06
15857,8.696719830719451e-05
15858,2.1636920405765136e-06
15859,0.012521971728913365
15860,5.8532027825348635e-05
15861,1.1341803639071727e-05
15862,2.455108416716706e-07
15863,0.06265521243996089
15864,0.00012369789579492
15865,0.004636485345843561
15866,4.8627033368347894e-05
15867,3.795033282997584e-05
15868,1.9223213843419907e-06
15869,1.4818889489139274e-09
15870,2.7176486872342015e-05
15871,6.358804430510502e-06
15872,9.166459738736091e-07
15873,2.0672936168631944e-07
15874,3.0461279942217553e-07
15875,0.0004954102781492357
15876,3.295612240021328e-07
15877,7.520230993397509e-06
15878,3.5867171365496e-06
15879,1.953178776958143e-05
15880,5.825041438622964e-06
15881,0.01166670206163121
15882,7.973513081294851e-07
15883,8.558893784854967e-06
15884,3.456276523998474e-05
15885,2.331466684655597e-05
15886,0.00017817377108720288
15887,0.0024979656523933234
15888,9.559078172374193e-05
15889,1.2247617951278763e-05
15890,2.8979709672930894e-07
15891,5.137070381720425e-05
15892,0.0033097097700009698
15893,0.014739397035325497
15894,2.227422593567718e-06
15895,0.0010906237959017945
15896,3.6304376158099376e-05
15897,0.01920229717778576
15898,5.476418532078969e-09
15899,1.4577673393780986e-05
15900,0.009013653061201445
15901,6.15018108108215e-06
15902,0.004192581510041011
15903,3.1942498740583975e-05
15904,0.003561797654755467
15905,7.27681763925783e-07
15906,0.0003891797482022826
15907,9.95434280993248e-05
15908,3.6697786061629002e-06
15909,0.00011667730440425096
15910,5.025529329298689e-08
15911,1.4356726835775134e-05
15912,1.8425497415797041e-06
15913,5.887809284891832e-08
15914,5.738287471410098e-06
15915,4.040131914868733e-05
15916,7.746681831145775e-06
15917,1.3268404792467797e-05
15918,1.7372097686209344e-06
15919,0.002322386451788949
15920,1.575206593023665e-05
15921,3.0386216266645847e-05
15922,3.617762161287919e-07
15923,0.017853723490367155
15924,0.00232565972111933
15925,2.2896322537288133e-07
15926,3.4489924005675255e-07
15927,0.0006423202413861718
15928,7.667554532384249e-08
15929,0.0002741193359763167
15930,0.02135658168059222
15931,0.0005066411251227562
15932,0.0010464850228998409
15933,5.649473379595976e-05
15934,6.498596163948443e-07
15935,0.0004558509055301116
15936,1.429317477001817e-05
15937,9.55793448174559e-08
15938,0.8369226219319242
15939,1.3328722048778663e-07
15940,9.900248858223262e-08
15941,3.0038201461220324e-06
15942,0.002251314126416834
15943,4.122977594166322e-15
15944,0.0008749142897815015
15945,0.0018754627998437245
15946,0.00012099860758285231
15947,6.983264874178936e-06
15948,8.242734606329593e-06
15949,3.867453202425728e-09
15950,8.208285150534008e-09
15951,8.293381179941893e-06
15952,6.317372674952222e-07
15953,7.512131663456721e-07
15954,0.003754033454998073
15955,0.0021751236926569923
15956,0.0006164981911726127
15957,0.008850514164510595
15958,0.0002254273586122493
15959,0.0004333638550965015
15960,0.0007866694000855679
15961,3.581394618908216e-07
15962,5.376927211622724e-07
15963,4.586376692360565e-05
15964,2.5177899683375e-05
15965,1.4180494521462267e-06
15966,9.223923602897506e-08
15967,0.0009028300401919188
15968,0.00022186235199248293
15969,6.158881068671662e-05
15970,9.428418292574813e-11
15971,2.492648517813007e-05
15972,5.494194631064049e-07
15973,0.0005039344187895306
15974,0.0010441462528876443
15975,3.223995053116734e-08
15976,4.888120721090543e-05
15977,0.00014101613003263363
15978,1.4276859778823633e-07
15979,1.3311793207332684e-05
15980,3.256825927994734e-05
15981,8.183219369426437e-06
15982,0.0010486642520468777
15983,0.0005626244055353031
15984,5.988924764967158e-06
15985,0.00042184767998208403
15986,1.3447661029133256e-05
15987,0.00011433385962930108
15988,3.1021010030829296e-07
15989,3.8227942335718414e-05
15990,1.2821832095149282e-05
15991,1.889647366245759e-06
15992,2.938182245276683e-07
15993,0.0010687767383677842
15994,3.352591554534591e-07
15995,0.0002049998040938957
15996,6.0982483503851965e-06
15997,5.643406107142037e-06
15998,1.5025027755123688e-07
15999,1.4053102382856578e-07
16000,0.0030338441990712247
16001,1.0405412499004122e-09
16002,3.2813605446198865e-05
16003,8.692638644608916e-06
16004,1.3351343262517477e-12
16005,2.4533706388851357e-05
16006,4.096789444723821e-06
16007,9.838974178347316e-05
16008,0.02378188922349539
16009,9.55793448174559e-08
16010,8.721659499677904e-08
16011,8.44515782879395e-05
16012,1.3593543404031007e-10
16013,0.0012756440804195756
16014,5.824285689006303e-06
16015,0.00044364418090715344
16016,3.33095414410044e-06
16017,4.819490076447441e-06
16018,1.6933389857751485e-05
16019,8.255088461578174e-05
16020,3.600233883901379e-06
16021,0.008579265787217178
16022,1.6537701585058513e-07
16023,1.2964712957616924e-07
16024,0.0002518642150622706
16025,0.021810049440290847
16026,0.03491696681573301
16027,1.747917907838457e-10
16028,0.0006168721169627888
16029,0.00010106760196019306
16030,5.783725029230442e-05
16031,0.004223256562960868
16032,0.0064087674451266405
16033,3.026751372610782e-07
16034,6.0906518849451436e-05
16035,2.4286424540819523e-05
16036,0.0015659353817257568
16037,1.2204391161278937e-07
16038,1.6945783960846162e-05
16039,0.096156313511709
16040,3.784830981837183e-07
16041,5.253773559556511e-05
16042,0.008821162309423964
16043,8.575675427276133e-06
16044,1.8902923105885347e-05
16045,4.762346267837534e-06
16046,6.949217634091458e-14
16047,7.423735802097704e-06
16048,0.00653525670204786
16049,9.55793448174559e-08
16050,6.729935002269147e-06
16051,1.6336028716844946e-05
16052,1.1699376739034533e-05
16053,5.841858470734014e-05
16054,1.2341083329677625e-07
16055,0.022578924425864212
16056,4.536882259752913e-05
16057,8.259797751984589e-06
16058,2.6449663141633184e-08
16059,0.0006875936796394489
16060,2.153532494083646e-07
16061,1.5566398721814808e-05
16062,2.891013614588902e-06
16063,0.0783061343531962
16064,5.68769870613083e-06
16065,7.024973548486588e-05
16066,0.00037204712063853375
16067,0.4565221827170952
16068,2.603638959979355e-05
16069,0.00019187012178226883
16070,1.0737402579759868e-07
16071,5.2873194082029135e-05
16072,0.00013303472388241256
16073,9.070730276598729e-06
16074,8.066896938322807e-08
16075,3.334804344201985e-07
16076,4.8853377777498365e-06
16077,5.7007124034450435e-06
16078,1.8729126472884262e-05
16079,0.0019044576397278924
16080,1.0503203692762218e-05
16081,1.6282791554806876e-06
16082,0.08090714805357492
16083,5.5795403621041675e-06
16084,1.0380614415743147e-05
16085,9.900248858223262e-08
16086,6.588894694079431e-05
16087,9.55793448174559e-08
16088,2.1059527208915924e-07
16089,1.1630303079293532e-07
16090,0.0005253859602212316
16091,5.626215884046341e-06
16092,0.060462099903575504
16093,7.095625173740458e-06
16094,4.2783823331256315e-07
16095,8.047518444313274e-05
16096,0.0005627528335441965
16097,3.0846250207497985e-07
16098,5.824285689006303e-06
16099,0.0004448344596409272
16100,2.0398910818490762e-05
16101,0.07390573367784013
16102,0.04953260478469808
16103,1.4231915919665626e-07
16104,0.000544856140700138
16105,1.4064062068992528e-05
16106,0.004787119977630481
16107,3.9196849142194875e-06
16108,2.361634059739993e-06
16109,0.000126505730899219
16110,2.3869562903371706e-06
16111,0.0013063120833204367
16112,2.4967148502526546e-05
16113,0.0001765136566633908
16114,1.1505682424660457e-05
16115,0.0002698835787592005
16116,0.0005337832259360637
16117,0.001888778804305789
16118,7.032596962849152e-07
16119,0.02297098225286918
16120,1.993231587190767e-07
16121,3.4311144461112903e-07
16122,7.148459617984003e-05
16123,3.236297643556088e-05
16124,0.0005298993289840194
16125,7.035900725676473e-07
16126,0.0006858009166018337
16127,3.332947122770616e-05
16128,4.0806258879905625e-08
16129,0.000103392528540556
16130,0.0008539345157223694
16131,0.00031730344646661943
16132,0.00011512860150950463
16133,0.0027371319857422438
16134,3.692195051392315e-05
16135,0.003550932029877751
16136,2.006094083570753e-09
16137,2.5645597225918543e-05
16138,4.110088611580747e-05
16139,1.4001011632293668e-05
16140,0.000421896050587027
16141,1.5001431949941594e-06
16142,0.0015179228088114186
16143,7.73332918118172e-07
16144,3.9862133515464273e-07
16145,1.3498871365690637e-06
16146,4.5163333136773654e-07
16147,6.355406860830514e-07
16148,0.00818216641718478
16149,2.964442163328997e-06
16150,0.012179176735321358
16151,7.563794201566753e-05
16152,1.5174181785879822e-07
16153,0.016135005886623546
16154,1.2703100879509912e-06
16155,3.750441676498113e-05
16156,0.0072270350870351115
16157,0.0001390778392946143
16158,1.0374164934668548e-07
16159,0.04145323656986347
16160,1.2593194267553576e-05
16161,3.691972880574822e-10
16162,4.814696531897324e-07
16163,0.00026670020768939273
16164,2.7688622492435663e-07
16165,7.153842325572418e-06
16166,4.39798238962716e-05
16167,3.3083641602262823e-06
16168,0.00016789354329840633
16169,5.055920830896128e-05
16170,0.00010229245051161112
16171,0.00041800147953148894
16172,0.0008560109482528088
16173,0.012589197041812095
16174,2.515694649116155e-06
16175,3.5166966728542884e-10
16176,0.002040557305586996
16177,0.0005083943233346115
16178,7.582813894024868e-08
16179,1.4074916119719104e-06
16180,0.03323690042033318
16181,7.66674145440896e-06
16182,8.062173886443167e-07
16183,0.00067728579608963
16184,8.119301070997647e-06
16185,5.68033711454238e-05
16186,4.869249074915976e-05
16187,5.1243406906112283e-05
16188,1.7003763283168214e-05
16189,1.4661395063821742e-05
16190,1.268088229350159e-07
16191,3.358028989012909e-06
16192,0.00011644209990366655
16193,1.2084128916525265e-05
16194,0.00013827336182920552
16195,6.888982753744726e-05
16196,0.006086092659883843
16197,0.00416767210426927
16198,3.343920639959394e-06
16199,0.007055824226912104
16200,5.891334921466461e-05
16201,5.886374909745095e-07
16202,1.2347040010964753e-05
16203,1.4976133565029513e-07
16204,0.00023123360777056528
16205,3.492300651598476e-07
16206,0.00023623877895613196
16207,5.455361786234958e-06
16208,0.00010458116787633777
16209,3.82831198862589e-06
16210,0.08512762722196278
16211,0.00037527539760140666
16212,3.2068405797168546e-09
16213,1.0374164934668548e-07
16214,0.00076579178702317
16215,1.583806637794731e-05
16216,1.657201095793841e-07
16217,0.002495874655659767
16218,1.176416138540071e-05
16219,1.1471520126922383e-05
16220,0.0002615614045439236
16221,5.078648268336063e-05
16222,3.67220948840097e-06
16223,9.053734631149595e-05
16224,0.018087334855628023
16225,0.009776539728138389
16226,2.4586027974132965e-06
16227,5.731354545504887e-06
16228,6.839750683560426e-07
16229,0.0020687704432234646
16230,3.7209649560370174e-06
16231,3.103959010194977e-07
16232,3.869372013580313e-07
16233,1.5500047290658814e-07
16234,0.0008457053355403147
16235,0.0012869052441100068
16236,3.6770255151892905e-07
16237,1.792544414935457e-07
16238,6.028266808290482e-05
16239,0.892236577655075
16240,0.0001373358866729879
16241,0.0007151320421693412
16242,0.00025917705983216714
16243,3.6882631201097835e-06
16244,8.786660369913142e-07
16245,4.8337454847050555e-05
16246,3.549635914005803e-08
16247,2.6445899478244154e-05
16248,0.0002620152987101974
16249,5.74202930094399e-06
16250,0.005768266693924305
16251,0.043264594278413546
16252,2.7090299601190826e-07
16253,4.5163333136773654e-07
16254,6.936880497702005e-07
16255,2.452443040974418e-05
16256,3.0348791174609967e-07
16257,1.0006365881468103e-08
16258,0.00045177612759049127
16259,6.022686844031757e-05
16260,1.3043992323059442e-06
16261,3.794420802451419e-05
16262,6.78350195180955e-05
16263,7.055353752290525e-07
16264,2.4407080014441963e-05
16265,1.1126753139721175e-07
16266,2.6974535604006513e-05
16267,0.000149236425979894
16268,6.052853822915684e-06
16269,2.2226141500781287e-05
16270,4.159142337448385e-06
16271,1.613483410499531e-05
16272,0.00013893326943730804
16273,4.651111535728454e-06
16274,0.0017105042994373294
16275,4.246532832700646e-05
16276,1.958894292496833e-05
16277,0.005237163287637753
16278,4.040472138024083e-06
16279,9.114085308693475e-06
16280,7.613103407335568e-06
16281,0.002427042286617371
16282,8.099803491761832e-05
16283,1.440807908910884e-07
16284,0.0016640929114564464
16285,4.35317080031751e-06
16286,8.212585123480442e-07
16287,4.378062608597141e-06
16288,2.001026788077241e-06
16289,0.004677348717203682
16290,1.4343927483472634e-05
16291,1.4244395786729484e-05
16292,2.1061022788761579e-07
16293,3.0718006332984836e-05
16294,6.391799371375671e-05
16295,0.01676362185244825
16296,1.870521307628264e-05
16297,1.0602739069665442e-07
16298,0.0001098497393234674
16299,0.0073284129668292584
16300,9.55390993286525e-05
16301,4.480831194417149e-06
16302,5.824285689006303e-06
16303,3.632426052884913e-08
16304,2.35881689608506e-05
16305,3.636551176268013e-06
16306,0.0009840817067041303
16307,0.10956635472544173
16308,1.4194069669527773e-05
16309,9.22310614931955e-06
16310,7.094881133289585e-11
16311,0.0011226586983861054
16312,1.1289370759544124e-06
16313,0.00015257819988411653
16314,8.712285075085395e-07
16315,5.831431476798263e-07
16316,4.278254936582635e-06
16317,0.003914542174996117
16318,0.00014733745798143884
16319,4.6444694224045866e-06
16320,9.6798069692789e-09
16321,0.03986190599146614
16322,4.5429779350243954e-07
16323,3.8330774043498584e-14
16324,0.020282837099203838
16325,6.454169559310455e-05
16326,6.116859671287981e-07
16327,0.010044070136501408
16328,5.4182683662249585e-05
16329,0.0025333653502805416
16330,6.0677737690767916e-05
16331,4.401538252063737e-06
16332,1.7812657303829737e-08
16333,1.5639803611334817e-11
